Filename	Target	Prediction
20190814_14-44-24-433_0359.jpg	2	0
20190814_14-44-24-433_0360.jpg	2	2
20190814_14-44-24-433_0361.jpg	2	1
20190814_14-44-24-433_0362.jpg	2	1
20190814_14-44-24-433_0363.jpg	2	1
20190814_14-44-24-433_0364.jpg	2	2
20190814_14-44-24-433_0365.jpg	2	1
20190814_14-44-24-433_0366.jpg	2	1
20190814_14-44-24-433_0367.jpg	2	1
20190814_14-44-24-433_0368.jpg	2	1
20190814_14-44-24-433_0369.jpg	2	2
20190814_14-44-24-433_0370.jpg	2	1
20190814_14-44-24-433_0371.jpg	2	1
20190814_14-44-24-433_0372.jpg	2	1
20190814_14-44-24-433_0373.jpg	2	1
20190814_14-44-24-433_0374.jpg	2	2
20190814_14-44-24-433_0375.jpg	2	2
20190814_14-44-24-433_0376.jpg	2	2
20190814_14-44-24-433_0377.jpg	2	1
20190814_14-44-24-433_0418.jpg	2	2
20190814_14-44-24-433_0419.jpg	2	2
20190814_14-44-24-433_0420.jpg	2	2
20190814_14-44-24-433_0421.jpg	2	1
20190814_14-44-24-433_0422.jpg	2	1
20190814_14-44-24-433_0423.jpg	2	1
20190814_14-44-24-433_0424.jpg	2	2
20190814_14-44-24-433_0425.jpg	2	1
20190814_14-44-24-433_0426.jpg	2	2
20190814_14-44-24-433_0427.jpg	2	1
20190814_14-44-24-433_0530.jpg	2	2
20190814_14-44-24-433_0549.jpg	2	2
20190814_14-44-24-433_0628.jpg	2	1
20190814_14-44-24-433_0667.jpg	2	1
20190814_14-44-24-433_0731.jpg	2	1
20190814_14-44-24-433_0732.jpg	2	1
20190814_14-44-24-433_0734.jpg	2	1
20190814_14-44-24-433_0919.jpg	2	1
20190814_14-44-24-433_0925.jpg	2	1
20190816_10-09-20-137_0001.jpg	2	2
20190816_10-09-20-137_0002.jpg	2	2
20190816_10-09-20-137_0003.jpg	2	2
20190816_10-09-20-137_0004.jpg	2	2
20190816_10-09-20-137_0005.jpg	2	2
20190816_10-09-20-137_0006.jpg	2	2
20190816_10-09-20-137_0007.jpg	2	2
20190816_10-09-20-137_0008.jpg	2	2
20190816_10-09-20-137_0009.jpg	2	2
20190816_10-09-20-137_0010.jpg	2	2
20190816_10-09-20-137_0011.jpg	2	2
20190816_10-09-20-137_0012.jpg	2	2
20190816_10-09-20-137_0013.jpg	2	2
20190816_10-09-20-137_0014.jpg	2	2
20190816_10-09-20-137_0015.jpg	2	2
20190816_10-09-20-137_0016.jpg	2	2
20190816_10-09-20-137_0017.jpg	2	2
20190816_10-09-20-137_0018.jpg	2	2
20190816_10-09-20-137_0019.jpg	2	1
20190816_10-09-20-137_0020.jpg	2	1
20190816_10-09-20-137_0115.jpg	2	2
20190816_10-09-20-137_0116.jpg	2	2
20190816_10-09-20-137_0117.jpg	2	2
20190816_10-09-20-137_0118.jpg	2	2
20190816_10-09-20-137_0119.jpg	2	2
20190816_10-09-20-137_0120.jpg	2	2
20190816_10-09-20-137_0121.jpg	2	2
20190816_10-09-20-137_0122.jpg	2	2
20190816_10-09-20-137_0123.jpg	2	2
20190816_10-09-20-137_0124.jpg	2	2
20190816_10-09-20-137_0210.jpg	2	2
20190816_10-09-20-137_0211.jpg	2	2
20190816_10-09-20-137_0212.jpg	2	2
20190816_10-09-20-137_0213.jpg	2	2
20190816_10-09-20-137_0214.jpg	2	2
20190816_10-09-20-137_0215.jpg	2	2
20190816_10-09-20-137_0216.jpg	2	2
20190816_10-09-20-137_0217.jpg	2	2
20190816_10-09-20-137_0218.jpg	2	2
20190816_10-09-20-137_0219.jpg	2	2
20190816_10-09-20-137_0220.jpg	2	2
20190816_10-09-20-137_0221.jpg	2	2
20190816_10-09-20-137_0222.jpg	2	2
20190816_10-09-20-137_0223.jpg	2	2
20190816_10-09-20-137_0224.jpg	2	2
20190816_10-09-20-137_0258.jpg	2	2
20190816_10-09-20-137_0259.jpg	2	2
20190816_10-09-20-137_0260.jpg	2	2
20190816_10-09-20-137_0261.jpg	2	2
20190816_10-09-20-137_0262.jpg	2	2
20190816_10-09-20-137_0285.jpg	2	2
20190816_10-09-20-137_0286.jpg	2	2
20190816_10-09-20-137_0287.jpg	2	2
20190816_10-09-20-137_0288.jpg	2	2
20190816_10-09-20-137_0289.jpg	2	2
20190816_10-09-20-137_0290.jpg	2	2
20190816_10-09-20-137_0291.jpg	2	2
20190816_10-09-20-137_0292.jpg	2	2
20190816_10-09-20-137_0293.jpg	2	2
20190816_10-09-20-137_0294.jpg	2	2
20190816_10-09-20-137_0355.jpg	2	2
20190816_10-30-47-864_0001.jpg	2	2
20190816_10-30-47-864_0002.jpg	2	2
20190816_10-30-47-864_0003.jpg	2	2
20190816_10-30-47-864_0004.jpg	2	2
20190816_10-30-47-864_0005.jpg	2	2
20190816_10-30-47-864_0006.jpg	2	2
20190816_10-30-47-864_0047.jpg	2	2
20190816_10-30-47-864_0048.jpg	2	1
20190816_10-30-47-864_0049.jpg	2	1
20190816_10-30-47-864_0050.jpg	2	0
20190816_10-30-47-864_0051.jpg	2	1
20190816_10-30-47-864_0052.jpg	2	0
20190816_10-30-47-864_0053.jpg	2	1
20190816_10-30-47-864_0088.jpg	2	1
20190816_10-30-47-864_0089.jpg	2	1
20190816_10-30-47-864_0157.jpg	2	2
20190816_10-30-47-864_0158.jpg	2	1
20190816_10-30-47-864_0159.jpg	2	0
20190816_10-30-47-864_0160.jpg	2	0
20190816_10-30-47-864_0163.jpg	2	0
20190816_10-30-47-864_0164.jpg	2	1
20190816_10-30-47-864_0172.jpg	2	1
20190816_10-30-47-864_0173.jpg	2	1
20190816_10-30-47-864_0174.jpg	2	1
20190816_11-08-09-342_0122.jpg	2	2
20190816_11-08-09-342_0123.jpg	2	2
20190816_11-08-09-342_0124.jpg	2	2
20190816_11-08-09-342_0125.jpg	2	2
20190816_11-08-09-342_0126.jpg	2	2
20190816_11-08-09-342_0127.jpg	2	2
20190816_11-08-09-342_0128.jpg	2	2
20190816_11-08-09-342_0129.jpg	2	2
20190816_11-08-09-342_0130.jpg	2	2
20190816_11-08-09-342_0131.jpg	2	2
20190816_11-08-09-342_0132.jpg	2	2
20190816_11-08-09-342_0133.jpg	2	2
20190816_11-08-09-342_0134.jpg	2	1
20190816_11-08-09-342_0135.jpg	2	1
20190816_11-08-09-342_0136.jpg	2	1
20190816_11-08-09-342_0137.jpg	2	1
20190816_11-08-09-342_0138.jpg	2	1
20190816_11-08-09-342_0139.jpg	2	1
20190816_11-08-09-342_0140.jpg	2	1
20190816_11-08-09-342_0164.jpg	2	2
20190816_11-08-09-342_0165.jpg	2	2
20190816_11-08-09-342_0166.jpg	2	2
20190816_11-08-09-342_0167.jpg	2	1
20190816_11-08-09-342_0170.jpg	2	1
20190816_11-08-09-342_0171.jpg	2	0
20190816_11-08-09-342_0312.jpg	2	2
20190816_11-08-09-342_0316.jpg	2	2
20190816_11-08-09-342_0317.jpg	2	1
20190816_11-08-09-342_0318.jpg	2	1
20190819_10-32-50-611_0016.jpg	2	0
20190819_10-32-50-611_0017.jpg	2	0
20190819_10-32-50-611_0077.jpg	2	0
20190819_10-32-50-611_0080.jpg	2	0
20190819_10-32-50-611_0154.jpg	2	1
20190819_10-32-50-611_0176.jpg	2	1
20190819_10-32-50-611_0182.jpg	2	1
20190819_10-32-50-611_0183.jpg	2	1
20190819_10-32-50-611_0195.jpg	2	1
20190819_10-32-50-611_0223.jpg	2	1
20190819_10-32-50-611_0224.jpg	2	1
20190819_10-32-50-611_0225.jpg	2	1
20190819_10-32-50-611_0226.jpg	2	1
20190819_10-32-50-611_0227.jpg	2	1
20190819_10-32-50-611_0228.jpg	2	1
20190819_10-32-50-611_0247.jpg	2	1
20190819_10-32-50-611_0248.jpg	2	1
20190819_10-32-50-611_0257.jpg	2	1
20190819_10-32-50-611_0258.jpg	2	0
20190819_10-32-50-611_0259.jpg	2	1
20190819_10-32-50-611_0260.jpg	2	1
20190819_10-32-50-611_0261.jpg	2	1
20190819_10-32-50-611_0263.jpg	2	1
20190819_10-32-50-611_0287.jpg	2	1
20190819_10-32-50-611_0414.jpg	2	1
20190819_10-32-50-611_0422.jpg	2	1
20190819_10-32-50-611_0441.jpg	2	1
20190819_10-32-50-611_0484.jpg	2	1
20190819_10-32-50-611_0485.jpg	2	1
20190819_10-32-50-611_0503.jpg	2	1
20190819_10-32-50-611_0616.jpg	2	1
20190819_10-32-50-611_0618.jpg	2	1
20190819_10-32-50-611_0621.jpg	2	1
20190819_10-32-50-611_0690.jpg	2	1
20190819_10-32-50-611_0691.jpg	2	1
20190819_10-32-50-611_0701.jpg	2	1
20190819_10-32-50-611_0743.jpg	2	1
20190819_10-32-50-611_0774.jpg	2	0
20190819_10-32-50-611_0778.jpg	2	1
20190819_10-32-50-611_0780.jpg	2	1
20190819_10-32-50-611_0782.jpg	2	1
20190819_10-32-50-611_0794.jpg	2	1
20190819_10-32-50-611_0795.jpg	2	1
20190819_10-32-50-611_0817.jpg	2	1
20190819_10-32-50-611_0892.jpg	2	1
20190819_10-32-50-611_1057.jpg	2	1
20190819_10-32-50-611_1058.jpg	2	1
20190819_10-32-50-611_1059.jpg	2	1
20190819_10-32-50-611_1060.jpg	2	1
20190819_10-32-50-611_1061.jpg	2	1
20190819_10-32-50-611_1078.jpg	2	1
20190819_10-32-50-611_1081.jpg	2	1
20190819_10-32-50-611_1206.jpg	2	1
20190819_10-32-50-611_1209.jpg	2	1
20190819_10-32-50-611_1210.jpg	2	1
20190819_10-32-50-611_1349.jpg	2	2
20190819_10-32-50-611_1350.jpg	2	2
20190819_10-32-50-611_1351.jpg	2	1
20190819_10-32-50-611_1352.jpg	2	1
20190819_10-32-50-611_1353.jpg	2	1
20190819_10-32-50-611_1354.jpg	2	2
20190819_10-32-50-611_1375.jpg	2	2
20190819_10-32-50-611_1376.jpg	2	2
20190819_10-32-50-611_1377.jpg	2	2
20190819_10-32-50-611_1378.jpg	2	2
20190819_10-32-50-611_1379.jpg	2	2
20190819_10-32-50-611_1380.jpg	2	2
20190819_10-32-50-611_1381.jpg	2	2
20190819_10-32-50-611_1382.jpg	2	2
20190819_10-32-50-611_1383.jpg	2	2
20190819_10-32-50-611_1384.jpg	2	2
20190819_11-15-57-991_0001.jpg	2	2
20190819_11-15-57-991_0002.jpg	2	2
20190819_11-15-57-991_0013.jpg	2	2
20190819_11-15-57-991_0014.jpg	2	2
20190819_11-15-57-991_0015.jpg	2	2
20190819_11-15-57-991_0016.jpg	2	2
20190819_11-15-57-991_0017.jpg	2	2
20190819_11-15-57-991_0018.jpg	2	2
20190819_11-15-57-991_0019.jpg	2	2
20190819_11-15-57-991_0020.jpg	2	2
20190819_11-15-57-991_0021.jpg	2	2
20190819_11-15-57-991_0022.jpg	2	2
20190819_11-15-57-991_0023.jpg	2	2
20190819_11-15-57-991_0024.jpg	2	2
20190819_11-15-57-991_0025.jpg	2	2
20190819_11-15-57-991_0026.jpg	2	0
20190819_11-15-57-991_0033.jpg	2	1
20190819_11-15-57-991_0034.jpg	2	1
20190819_11-15-57-991_0042.jpg	2	1
20190819_11-15-57-991_0103.jpg	2	1
20190819_11-15-57-991_0104.jpg	2	1
20190819_11-15-57-991_0110.jpg	2	2
20190819_11-15-57-991_0111.jpg	2	1
20190819_11-15-57-991_0112.jpg	2	1
20190819_11-15-57-991_0147.jpg	2	2
20190819_11-15-57-991_0148.jpg	2	2
20190819_11-15-57-991_0149.jpg	2	2
20190819_11-15-57-991_0150.jpg	2	2
20190819_11-15-57-991_0151.jpg	2	2
20190819_11-15-57-991_0152.jpg	2	2
20190819_11-15-57-991_0153.jpg	2	2
20190819_11-15-57-991_0154.jpg	2	2
20190819_11-15-57-991_0155.jpg	2	2
20190819_11-15-57-991_0156.jpg	2	2
20190819_11-15-57-991_0157.jpg	2	2
20190819_11-15-57-991_0158.jpg	2	2
20190819_11-15-57-991_0159.jpg	2	2
20190819_11-15-57-991_0160.jpg	2	2
20190819_11-15-57-991_0161.jpg	2	2
20190819_11-15-57-991_0162.jpg	2	2
20190819_11-15-57-991_0225.jpg	2	1
20190819_11-15-57-991_0226.jpg	2	2
20190819_11-15-57-991_0227.jpg	2	2
20190819_11-15-57-991_0228.jpg	2	0
20190819_11-15-57-991_0229.jpg	2	1
20190819_11-15-57-991_0232.jpg	2	1
20190819_11-15-57-991_0283.jpg	2	2
20190819_11-15-57-991_0284.jpg	2	2
20190819_11-15-57-991_0285.jpg	2	2
20190819_11-15-57-991_0286.jpg	2	2
20190819_11-15-57-991_0287.jpg	2	2
20190819_11-15-57-991_0288.jpg	2	2
20190819_11-15-57-991_0289.jpg	2	2
20190819_11-15-57-991_0290.jpg	2	2
20190819_11-15-57-991_0291.jpg	2	2
20190819_11-15-57-991_0292.jpg	2	2
20190819_11-15-57-991_0453.jpg	2	2
20190819_11-15-57-991_0454.jpg	2	2
20190819_11-15-57-991_0455.jpg	2	2
20190819_11-15-57-991_0456.jpg	2	2
20190819_11-15-57-991_0457.jpg	2	2
20190819_11-15-57-991_0458.jpg	2	2
20190819_11-15-57-991_0459.jpg	2	2
20190819_11-15-57-991_0460.jpg	2	2
20190819_11-15-57-991_0461.jpg	2	2
20190819_11-15-57-991_0462.jpg	2	2
20190819_11-15-57-991_0515.jpg	2	1
20190819_11-15-57-991_0516.jpg	2	1
20190819_11-15-57-991_0517.jpg	2	1
20190819_11-15-57-991_0518.jpg	2	1
20190819_11-15-57-991_0519.jpg	2	2
20190819_11-15-57-991_0520.jpg	2	2
20190819_11-15-57-991_0521.jpg	2	2
20190819_11-15-57-991_0522.jpg	2	1
20190819_11-15-57-991_0583.jpg	2	2
20190819_11-15-57-991_0584.jpg	2	2
20190819_11-15-57-991_0585.jpg	2	2
20190819_11-15-57-991_0586.jpg	2	2
20190819_11-15-57-991_0587.jpg	2	1
20190819_11-15-57-991_0588.jpg	2	1
20190819_11-15-57-991_0589.jpg	2	1
20190819_11-15-57-991_0650.jpg	2	2
20190819_11-15-57-991_0651.jpg	2	2
20190819_11-15-57-991_0652.jpg	2	2
20190819_11-15-57-991_0653.jpg	2	2
20190819_11-15-57-991_0654.jpg	2	2
20190819_11-15-57-991_0655.jpg	2	2
20190819_11-15-57-991_0656.jpg	2	2
20190819_11-15-57-991_0657.jpg	2	1
20190819_12-00-05-082_0105.jpg	2	1
20190819_12-00-05-082_0108.jpg	2	1
20190819_12-00-05-082_0109.jpg	2	0
20190819_12-00-05-082_0216.jpg	2	1
20190819_12-00-05-082_0218.jpg	2	0
20190819_12-00-05-082_0257.jpg	2	1
20190819_12-00-05-082_0258.jpg	2	1
20190819_12-00-05-082_0259.jpg	2	1
20190819_12-00-05-082_0260.jpg	2	1
20190819_12-00-05-082_0265.jpg	2	1
20190819_12-00-05-082_0266.jpg	2	1
20190819_12-00-05-082_0267.jpg	2	1
20190819_12-00-05-082_0268.jpg	2	1
20190819_12-00-05-082_0269.jpg	2	1
20190819_12-00-05-082_0448.jpg	2	1
20190819_12-00-05-082_0517.jpg	2	1
20190819_12-00-05-082_0543.jpg	2	1
20190819_12-00-05-082_0545.jpg	2	0
20190819_12-00-05-082_0547.jpg	2	1
20190819_12-00-05-082_0609.jpg	2	1
20190819_12-00-05-082_0642.jpg	2	1
20190819_12-00-05-082_0645.jpg	2	1
20190819_12-00-05-082_1035.jpg	2	1
20190819_12-00-05-082_1055.jpg	2	1
20190819_12-00-05-082_1157.jpg	2	1
20190819_12-00-05-082_1158.jpg	2	1
20190819_12-00-05-082_1160.jpg	2	2
20190819_12-00-05-082_1161.jpg	2	1
20190819_12-00-05-082_1185.jpg	2	1
20190819_12-00-05-082_1186.jpg	2	1
20190819_12-00-05-082_1187.jpg	2	1
20190819_12-00-05-082_1188.jpg	2	1
20190819_12-00-05-082_1195.jpg	2	1
20190819_12-00-05-082_1197.jpg	2	1
20190819_12-00-05-082_1214.jpg	2	1
20190819_12-00-05-082_1215.jpg	2	1
20190819_12-00-05-082_1217.jpg	2	1
20190819_12-00-05-082_1218.jpg	2	1
20190819_12-00-05-082_1224.jpg	2	1
20190819_12-00-05-082_1225.jpg	2	1
20190819_12-00-05-082_1228.jpg	2	1
20190819_12-00-05-082_1331.jpg	2	1
20190819_12-00-05-082_1332.jpg	2	0
20190819_12-00-05-082_1333.jpg	2	0
20190819_12-00-05-082_1366.jpg	2	1
20190819_12-00-05-082_1370.jpg	2	1
20190819_12-00-05-082_1384.jpg	2	2
20190819_12-00-05-082_1385.jpg	2	2
20190819_12-00-05-082_1386.jpg	2	2
20190819_12-00-05-082_1387.jpg	2	2
20190819_12-26-11-227_0037.jpg	2	1
20190819_12-26-11-227_0038.jpg	2	1
20190819_12-26-11-227_0040.jpg	2	0
20190819_12-26-11-227_0041.jpg	2	0
20190819_12-26-11-227_0044.jpg	2	0
20190819_12-26-11-227_0268.jpg	2	2
20190819_12-26-11-227_0269.jpg	2	2
20190819_12-26-11-227_0270.jpg	2	2
20190819_12-26-11-227_0271.jpg	2	2
20190819_12-26-11-227_0272.jpg	2	2
20190819_12-26-11-227_0273.jpg	2	2
20190819_12-50-08-839_0051.jpg	2	2
20190819_12-50-08-839_0052.jpg	2	2
20190819_12-50-08-839_0091.jpg	2	2
20190819_12-50-08-839_0092.jpg	2	2
20190819_12-50-08-839_0093.jpg	2	2
20190819_12-50-08-839_0094.jpg	2	2
20190819_12-50-08-839_0095.jpg	2	2
20190819_12-50-08-839_0096.jpg	2	2
20190819_12-50-08-839_0097.jpg	2	2
20190819_12-50-08-839_0098.jpg	2	2
20190819_12-50-08-839_0099.jpg	2	2
20190819_12-50-08-839_0100.jpg	2	2
20190819_12-50-08-839_0101.jpg	2	2
20190819_12-50-08-839_0102.jpg	2	2
20190819_12-50-08-839_0103.jpg	2	2
20190819_12-50-08-839_0104.jpg	2	2
20190819_12-50-08-839_0105.jpg	2	2
20190819_12-50-08-839_0106.jpg	2	2
20190819_12-50-08-839_0107.jpg	2	2
20190819_12-50-08-839_0108.jpg	2	2
20190819_12-50-08-839_0109.jpg	2	2
20190819_12-50-08-839_0110.jpg	2	2
20190819_12-50-08-839_0187.jpg	2	0
20190819_12-50-08-839_0188.jpg	2	1
20190819_12-50-08-839_0191.jpg	2	0
20190819_12-50-08-839_0194.jpg	2	1
20190819_12-50-08-839_0195.jpg	2	2
20190819_12-50-08-839_0511.jpg	2	1
20190819_12-50-08-839_0514.jpg	2	1
20190819_12-50-08-839_0516.jpg	2	1
20190819_12-50-08-839_0517.jpg	2	1
20190819_12-50-08-839_0518.jpg	2	1
20190819_12-50-08-839_0524.jpg	2	1
20190819_12-50-08-839_0551.jpg	2	1
20190819_12-50-08-839_0601.jpg	2	1
20190819_12-50-08-839_0604.jpg	2	1
20190819_12-50-08-839_0605.jpg	2	1
20190819_12-50-08-839_0606.jpg	2	1
20190819_12-50-08-839_0769.jpg	2	2
20190819_12-50-08-839_0772.jpg	2	2
20190819_12-50-08-839_0774.jpg	2	2
20190819_12-50-08-839_0775.jpg	2	1
20190819_12-50-08-839_0776.jpg	2	1
20190819_12-50-08-839_0777.jpg	2	2
20190819_12-50-08-839_0778.jpg	2	2
20190819_12-50-08-839_0799.jpg	2	1
20190819_12-50-08-839_0800.jpg	2	2
20190819_12-50-08-839_0801.jpg	2	2
20190819_12-50-08-839_0802.jpg	2	2
20190819_12-50-08-839_0803.jpg	2	1
20190819_12-50-08-839_0804.jpg	2	1
20190819_12-50-08-839_0805.jpg	2	2
20190819_12-50-08-839_0806.jpg	2	2
20190819_12-50-08-839_0807.jpg	2	2
20190819_12-50-08-839_0808.jpg	2	2
20190819_12-50-08-839_0839.jpg	2	2
20190819_12-50-08-839_0840.jpg	2	1
20190819_12-50-08-839_0841.jpg	2	2
20190819_12-50-08-839_0842.jpg	2	2
20190819_12-50-08-839_0843.jpg	2	1
20190819_12-50-08-839_0844.jpg	2	1
20190819_12-50-08-839_0845.jpg	2	1
20190819_12-50-08-839_0846.jpg	2	1
20190819_12-50-08-839_0847.jpg	2	1
20190819_12-50-08-839_0848.jpg	2	1
20190819_12-50-08-839_0879.jpg	2	2
20190819_12-50-08-839_0880.jpg	2	2
20190819_12-50-08-839_0881.jpg	2	2
20190819_12-50-08-839_0882.jpg	2	2
20190819_12-50-08-839_0883.jpg	2	2
20190819_12-50-08-839_0884.jpg	2	2
20190819_12-50-08-839_0885.jpg	2	2
20190819_12-50-08-839_0886.jpg	2	2
20190819_12-50-08-839_0887.jpg	2	2
20190819_12-50-08-839_0888.jpg	2	2
20190819_12-50-08-839_0961.jpg	2	1
20190819_12-50-08-839_0964.jpg	2	1
20190819_12-50-08-839_0965.jpg	2	1
20190819_12-50-08-839_0966.jpg	2	1
20190819_12-50-08-839_0967.jpg	2	1
20190819_12-50-08-839_0968.jpg	2	1
20190819_12-50-08-839_0969.jpg	2	1
20190819_12-50-08-839_0974.jpg	2	1
20190819_12-50-08-839_0975.jpg	2	1
20190819_12-50-08-839_0978.jpg	2	1
20190819_12-50-08-839_1091.jpg	2	2
20190819_12-50-08-839_1093.jpg	2	2
20190819_12-50-08-839_1096.jpg	2	2
20190819_12-50-08-839_1774.jpg	2	1
20190819_13-39-58-707_0025.jpg	2	2
20190819_13-39-58-707_0031.jpg	2	1
20190819_13-39-58-707_0032.jpg	2	1
20190819_13-39-58-707_0035.jpg	2	2
20190819_13-39-58-707_0036.jpg	2	2
20190819_13-39-58-707_0037.jpg	2	2
20190819_13-39-58-707_0042.jpg	2	2
20190819_13-39-58-707_0043.jpg	2	0
20190819_13-39-58-707_0044.jpg	2	1
20190819_13-39-58-707_0045.jpg	2	1
20190819_13-39-58-707_0046.jpg	2	2
20190819_13-39-58-707_0052.jpg	2	1
20190819_13-39-58-707_0053.jpg	2	1
20190819_13-39-58-707_0054.jpg	2	1
20190819_13-39-58-707_0055.jpg	2	1
20190819_13-39-58-707_0059.jpg	2	1
20190819_13-39-58-707_0060.jpg	2	0
20190819_13-39-58-707_0087.jpg	2	2
20190819_13-39-58-707_0239.jpg	2	2
20190819_13-39-58-707_0240.jpg	2	2
20190819_13-39-58-707_0244.jpg	2	2
20190819_13-39-58-707_0245.jpg	2	2
20190819_13-39-58-707_0246.jpg	2	1
20190819_13-48-34-589_0008.jpg	2	2
20190819_13-48-34-589_0009.jpg	2	1
20190819_13-48-34-589_0010.jpg	2	1
20190819_13-48-34-589_0011.jpg	2	2
20190819_13-48-34-589_0012.jpg	2	1
20190819_13-48-34-589_0013.jpg	2	1
20190819_13-48-34-589_0016.jpg	2	2
20190819_13-48-34-589_0017.jpg	2	2
20190819_13-48-34-589_0038.jpg	2	2
20190819_13-48-34-589_0039.jpg	2	2
20190819_13-48-34-589_0040.jpg	2	2
20190819_13-48-34-589_0041.jpg	2	1
20190819_13-48-34-589_0042.jpg	2	1
20190819_13-48-34-589_0043.jpg	2	2
20190819_13-48-34-589_0046.jpg	2	1
20190819_13-48-34-589_0047.jpg	2	2
20190819_13-48-34-589_0168.jpg	2	2
20190819_13-48-34-589_0169.jpg	2	2
20190819_13-48-34-589_0170.jpg	2	2
20190819_13-48-34-589_0171.jpg	2	2
20190819_13-48-34-589_0172.jpg	2	2
20190819_13-48-34-589_0173.jpg	2	1
20190819_13-48-34-589_0174.jpg	2	1
20190819_13-48-34-589_0175.jpg	2	2
20190819_13-48-34-589_0176.jpg	2	2
20190819_13-48-34-589_0177.jpg	2	2
20190819_13-48-34-589_0208.jpg	2	1
20190819_13-48-34-589_0209.jpg	2	1
20190819_13-48-34-589_0278.jpg	2	2
20190819_13-48-34-589_0279.jpg	2	2
20190819_13-48-34-589_0280.jpg	2	2
20190819_13-48-34-589_0281.jpg	2	2
20190819_13-48-34-589_0282.jpg	2	2
20190819_13-48-34-589_0283.jpg	2	2
20190819_13-48-34-589_0284.jpg	2	0
20190819_13-48-34-589_0285.jpg	2	2
20190819_13-48-34-589_0286.jpg	2	2
20190819_13-48-34-589_0287.jpg	2	2
20190819_13-57-11-762_0366.jpg	2	2
20190819_13-57-11-762_0367.jpg	2	1
20190819_13-57-11-762_0368.jpg	2	1
20190819_13-57-11-762_0395.jpg	2	1
20190819_13-57-11-762_0396.jpg	2	1
20190819_13-57-11-762_0415.jpg	2	0
20190819_13-57-11-762_0496.jpg	2	1
20190819_13-57-11-762_0505.jpg	2	2
20190819_13-57-11-762_0506.jpg	2	2
20190819_13-57-11-762_0507.jpg	2	2
20190819_13-57-11-762_0529.jpg	2	2
20190819_13-57-11-762_0530.jpg	2	2
20190819_13-57-11-762_0531.jpg	2	2
20190819_13-57-11-762_0532.jpg	2	2
20190819_13-57-11-762_0533.jpg	2	2
20190819_13-57-11-762_0534.jpg	2	2
20190819_13-57-11-762_0535.jpg	2	2
20190819_13-57-11-762_0536.jpg	2	2
20190819_13-57-11-762_0537.jpg	2	2
20190819_13-57-11-762_0543.jpg	2	2
20190819_13-57-11-762_0544.jpg	2	2
20190819_13-57-11-762_0545.jpg	2	2
20190819_13-39-58-707_0045.jpg	2	2
20190819_13-39-58-707_0046.jpg	2	1
20190819_13-39-58-707_0052.jpg	2	1
20190819_13-39-58-707_0053.jpg	2	1
20190819_13-39-58-707_0054.jpg	2	0
20190819_13-39-58-707_0055.jpg	2	1
20190819_13-39-58-707_0059.jpg	2	2
20190819_13-39-58-707_0060.jpg	2	1
20190819_13-39-58-707_0087.jpg	2	2
20190819_13-39-58-707_0239.jpg	2	2
20190819_13-39-58-707_0240.jpg	2	2
20190819_13-39-58-707_0244.jpg	2	2
20190819_13-39-58-707_0245.jpg	2	2
20190819_13-39-58-707_0246.jpg	2	2
20190819_13-48-34-589_0008.jpg	2	2
20190819_13-48-34-589_0009.jpg	2	0
20190819_13-48-34-589_0010.jpg	2	0
20190819_13-48-34-589_0011.jpg	2	2
20190819_13-48-34-589_0012.jpg	2	2
20190819_13-48-34-589_0013.jpg	2	2
20190819_13-48-34-589_0016.jpg	2	2
20190819_13-48-34-589_0017.jpg	2	2
20190819_13-48-34-589_0038.jpg	2	2
20190819_13-48-34-589_0039.jpg	2	1
20190819_13-48-34-589_0040.jpg	2	2
20190819_13-48-34-589_0041.jpg	2	1
20190819_13-48-34-589_0042.jpg	2	1
20190819_13-48-34-589_0043.jpg	2	2
20190819_13-48-34-589_0046.jpg	2	2
20190819_13-48-34-589_0047.jpg	2	2
20190819_13-48-34-589_0168.jpg	2	2
20190819_13-48-34-589_0169.jpg	2	1
20190819_13-48-34-589_0170.jpg	2	1
20190819_13-48-34-589_0171.jpg	2	2
20190819_13-48-34-589_0172.jpg	2	1
20190819_13-48-34-589_0173.jpg	2	2
20190819_13-48-34-589_0174.jpg	2	2
20190819_13-48-34-589_0175.jpg	2	1
20190819_13-48-34-589_0176.jpg	2	2
20190819_13-48-34-589_0177.jpg	2	1
20190819_13-48-34-589_0208.jpg	2	2
20190819_13-48-34-589_0209.jpg	2	2
20190819_13-48-34-589_0278.jpg	2	2
20190819_13-48-34-589_0279.jpg	2	1
20190819_13-48-34-589_0280.jpg	2	0
20190819_13-48-34-589_0281.jpg	2	1
20190819_13-48-34-589_0282.jpg	2	1
20190819_13-48-34-589_0283.jpg	2	1
20190819_13-48-34-589_0284.jpg	2	0
20190819_13-48-34-589_0285.jpg	2	1
20190819_13-48-34-589_0286.jpg	2	1
20190819_13-48-34-589_0287.jpg	2	1
20190819_13-57-11-762_0366.jpg	2	1
20190819_13-57-11-762_0367.jpg	2	0
20190819_13-57-11-762_0368.jpg	2	2
20190819_13-57-11-762_0395.jpg	2	2
20190819_13-57-11-762_0396.jpg	2	2
20190819_13-57-11-762_0415.jpg	2	2
20190819_13-57-11-762_0496.jpg	2	2
20190819_13-57-11-762_0505.jpg	2	2
20190819_13-57-11-762_0506.jpg	2	2
20190819_13-57-11-762_0507.jpg	2	0
