Filename	Target	Prediction
20190814_14-44-24-433_0655.jpg	2	1
20190814_14-44-24-433_0684.jpg	2	1
20190814_14-44-24-433_0778.jpg	2	1
20190814_14-44-24-433_0799.jpg	2	1
20190814_14-44-24-433_0801.jpg	2	1
20190814_14-44-24-433_0925.jpg	2	1
20190814_14-44-24-433_0929.jpg	2	1
20190814_14-44-24-433_1044.jpg	2	1
20190814_14-44-24-433_1083.jpg	2	1
20190816_10-09-20-137_0005.jpg	2	2
20190816_10-09-20-137_0009.jpg	2	2
20190816_10-09-20-137_0013.jpg	2	2
20190816_10-09-20-137_0014.jpg	2	2
20190816_10-09-20-137_0054.jpg	2	1
20190816_10-09-20-137_0073.jpg	2	2
20190816_10-09-20-137_0077.jpg	2	2
20190816_10-09-20-137_0085.jpg	2	2
20190816_10-09-20-137_0086.jpg	2	2
20190816_10-09-20-137_0087.jpg	2	2
20190816_10-09-20-137_0090.jpg	2	2
20190816_10-09-20-137_0092.jpg	2	2
20190816_10-09-20-137_0093.jpg	2	2
20190816_10-09-20-137_0102.jpg	2	2
20190816_10-09-20-137_0107.jpg	2	2
20190816_10-09-20-137_0110.jpg	2	2
20190816_10-09-20-137_0113.jpg	2	2
20190816_10-09-20-137_0115.jpg	2	2
20190816_10-09-20-137_0116.jpg	2	2
20190816_10-09-20-137_0123.jpg	2	2
20190816_10-09-20-137_0126.jpg	2	2
20190816_10-09-20-137_0129.jpg	2	2
20190816_10-09-20-137_0132.jpg	2	2
20190816_10-09-20-137_0140.jpg	2	2
20190816_10-09-20-137_0141.jpg	2	2
20190816_10-09-20-137_0162.jpg	2	2
20190816_10-09-20-137_0181.jpg	2	1
20190816_10-09-20-137_0182.jpg	2	2
20190816_10-09-20-137_0189.jpg	2	2
20190816_10-09-20-137_0212.jpg	2	2
20190816_10-09-20-137_0218.jpg	2	2
20190816_10-09-20-137_0227.jpg	2	2
20190816_10-09-20-137_0228.jpg	2	2
20190816_10-09-20-137_0244.jpg	2	1
20190816_10-09-20-137_0253.jpg	2	1
20190816_10-09-20-137_0254.jpg	2	1
20190816_10-09-20-137_0261.jpg	2	2
20190816_10-09-20-137_0283.jpg	2	2
20190816_10-09-20-137_0287.jpg	2	2
20190816_10-09-20-137_0297.jpg	2	2
20190816_10-09-20-137_0298.jpg	2	2
20190816_10-09-20-137_0300.jpg	2	2
20190816_10-09-20-137_0301.jpg	2	2
20190816_10-09-20-137_0306.jpg	2	2
20190816_10-09-20-137_0312.jpg	2	2
20190816_10-09-20-137_0316.jpg	2	2
20190816_10-09-20-137_0317.jpg	2	2
20190816_10-09-20-137_0322.jpg	2	2
20190816_10-09-20-137_0324.jpg	2	2
20190816_10-09-20-137_0325.jpg	2	2
20190816_10-09-20-137_0329.jpg	2	2
20190816_10-09-20-137_0333.jpg	2	2
20190816_10-09-20-137_0338.jpg	2	2
20190816_10-09-20-137_0344.jpg	2	2
20190816_10-09-20-137_0351.jpg	2	2
20190816_10-09-20-137_0370.jpg	2	1
20190816_10-09-20-137_0373.jpg	2	2
20190816_10-09-20-137_0380.jpg	2	2
20190816_10-09-20-137_0381.jpg	2	2
20190816_10-09-20-137_0386.jpg	2	2
20190816_10-09-20-137_0389.jpg	2	2
20190816_10-30-47-864_0011.jpg	2	2
20190816_10-30-47-864_0014.jpg	2	2
20190816_10-30-47-864_0017.jpg	2	2
20190816_10-30-47-864_0019.jpg	2	2
20190816_10-30-47-864_0021.jpg	2	2
20190816_10-30-47-864_0022.jpg	2	2
20190816_10-30-47-864_0049.jpg	2	1
20190816_10-30-47-864_0052.jpg	2	1
20190816_10-30-47-864_0053.jpg	2	1
20190816_10-30-47-864_0062.jpg	2	2
20190816_10-30-47-864_0064.jpg	2	2
20190816_10-30-47-864_0065.jpg	2	2
20190816_10-30-47-864_0067.jpg	2	2
20190816_10-30-47-864_0078.jpg	2	2
20190816_10-30-47-864_0116.jpg	2	1
20190816_10-30-47-864_0139.jpg	2	2
20190816_10-30-47-864_0147.jpg	2	0
20190816_10-30-47-864_0155.jpg	2	1
20190816_10-30-47-864_0158.jpg	2	1
20190816_10-30-47-864_0159.jpg	2	2
20190816_10-30-47-864_0160.jpg	2	2
20190816_10-30-47-864_0164.jpg	2	2
20190816_11-08-09-342_0002.jpg	2	2
20190816_11-08-09-342_0004.jpg	2	2
20190816_11-08-09-342_0005.jpg	2	2
20190816_11-08-09-342_0006.jpg	2	2
20190816_11-08-09-342_0050.jpg	2	2
20190816_11-08-09-342_0052.jpg	2	2
20190816_11-08-09-342_0069.jpg	2	2
20190816_11-08-09-342_0071.jpg	2	2
20190816_11-08-09-342_0089.jpg	2	1
20190816_11-08-09-342_0091.jpg	2	2
20190816_11-08-09-342_0094.jpg	2	2
20190816_11-08-09-342_0096.jpg	2	2
20190816_11-08-09-342_0100.jpg	2	0
20190816_11-08-09-342_0118.jpg	2	2
20190816_11-08-09-342_0126.jpg	2	1
20190816_11-08-09-342_0130.jpg	2	2
20190816_11-08-09-342_0136.jpg	2	1
20190816_11-08-09-342_0144.jpg	2	1
20190816_11-08-09-342_0145.jpg	2	2
20190816_11-08-09-342_0153.jpg	2	2
20190816_11-08-09-342_0160.jpg	2	1
20190816_11-08-09-342_0170.jpg	2	1
20190816_11-08-09-342_0183.jpg	2	1
20190816_11-08-09-342_0184.jpg	2	1
20190816_11-08-09-342_0185.jpg	2	1
20190816_11-08-09-342_0186.jpg	2	2
20190816_11-08-09-342_0196.jpg	2	2
20190816_11-08-09-342_0198.jpg	2	2
20190816_11-08-09-342_0199.jpg	2	2
20190816_11-08-09-342_0210.jpg	2	2
20190816_11-08-09-342_0211.jpg	2	2
20190816_11-08-09-342_0216.jpg	2	2
20190816_11-08-09-342_0221.jpg	2	2
20190816_11-08-09-342_0225.jpg	2	2
20190816_11-08-09-342_0226.jpg	2	2
20190816_11-08-09-342_0227.jpg	2	2
20190816_11-08-09-342_0228.jpg	2	1
20190816_11-08-09-342_0242.jpg	2	2
20190816_11-08-09-342_0244.jpg	2	0
20190816_11-08-09-342_0255.jpg	2	0
20190816_11-08-09-342_0256.jpg	2	0
20190816_11-08-09-342_0282.jpg	2	2
20190816_11-08-09-342_0284.jpg	2	2
20190816_11-08-09-342_0316.jpg	2	1
20190816_11-08-09-342_0339.jpg	2	1
20190819_10-32-50-611_0001.jpg	2	2
20190819_10-32-50-611_0002.jpg	2	2
20190819_10-32-50-611_0039.jpg	2	2
20190819_10-32-50-611_0115.jpg	2	1
20190819_10-32-50-611_0139.jpg	2	1
20190819_10-32-50-611_0145.jpg	2	1
20190819_10-32-50-611_0147.jpg	2	1
20190819_10-32-50-611_0150.jpg	2	1
20190819_10-32-50-611_0151.jpg	2	1
20190819_10-32-50-611_0176.jpg	2	1
20190819_10-32-50-611_0195.jpg	2	1
20190819_10-32-50-611_0226.jpg	2	1
20190819_10-32-50-611_0227.jpg	2	1
20190819_10-32-50-611_0263.jpg	2	1
20190819_10-32-50-611_0383.jpg	2	1
20190819_10-32-50-611_0476.jpg	2	1
20190819_10-32-50-611_0484.jpg	2	1
20190819_10-32-50-611_0503.jpg	2	1
20190819_10-32-50-611_0535.jpg	2	1
20190819_10-32-50-611_0540.jpg	2	1
20190819_10-32-50-611_0605.jpg	2	1
20190819_10-32-50-611_0645.jpg	2	1
20190819_10-32-50-611_0669.jpg	2	1
20190819_10-32-50-611_0701.jpg	2	1
20190819_10-32-50-611_0733.jpg	2	1
20190819_10-32-50-611_0778.jpg	2	1
20190819_10-32-50-611_0782.jpg	2	1
20190819_10-32-50-611_0805.jpg	2	1
20190819_10-32-50-611_0817.jpg	2	1
20190819_10-32-50-611_0830.jpg	2	1
20190819_10-32-50-611_0841.jpg	2	1
20190819_10-32-50-611_0848.jpg	2	1
20190819_10-32-50-611_0856.jpg	2	1
20190819_10-32-50-611_0918.jpg	2	1
20190819_10-32-50-611_0942.jpg	2	1
20190819_10-32-50-611_1040.jpg	2	1
20190819_10-32-50-611_1048.jpg	2	1
20190819_10-32-50-611_1081.jpg	2	1
20190819_10-32-50-611_1092.jpg	2	1
20190819_10-32-50-611_1102.jpg	2	1
20190819_10-32-50-611_1125.jpg	2	1
20190819_10-32-50-611_1155.jpg	2	2
20190819_10-32-50-611_1201.jpg	2	1
20190819_10-32-50-611_1209.jpg	2	1
20190819_10-32-50-611_1332.jpg	2	2
20190819_10-32-50-611_1360.jpg	2	2
20190819_10-32-50-611_1361.jpg	2	2
20190819_10-32-50-611_1364.jpg	2	2
20190819_10-32-50-611_1365.jpg	2	2
20190819_10-32-50-611_1368.jpg	2	2
20190819_10-32-50-611_1371.jpg	2	2
20190819_10-32-50-611_1373.jpg	2	2
20190819_10-32-50-611_1379.jpg	2	2
20190819_10-32-50-611_1388.jpg	2	2
20190819_10-32-50-611_1392.jpg	2	2
20190819_11-15-57-991_0001.jpg	2	2
20190819_11-15-57-991_0002.jpg	2	2
20190819_11-15-57-991_0003.jpg	2	2
20190819_11-15-57-991_0004.jpg	2	2
20190819_11-15-57-991_0008.jpg	2	2
20190819_11-15-57-991_0010.jpg	2	2
20190819_11-15-57-991_0011.jpg	2	2
20190819_11-15-57-991_0014.jpg	2	2
20190819_11-15-57-991_0018.jpg	2	2
20190819_11-15-57-991_0023.jpg	2	2
20190819_11-15-57-991_0026.jpg	2	1
20190819_11-15-57-991_0034.jpg	2	1
20190819_11-15-57-991_0042.jpg	2	2
20190819_11-15-57-991_0060.jpg	2	2
20190819_11-15-57-991_0062.jpg	2	2
20190819_11-15-57-991_0064.jpg	2	2
20190819_11-15-57-991_0069.jpg	2	2
20190819_11-15-57-991_0072.jpg	2	2
20190819_11-15-57-991_0074.jpg	2	2
20190819_11-15-57-991_0082.jpg	2	2
20190819_11-15-57-991_0091.jpg	2	2
20190819_11-15-57-991_0094.jpg	2	2
20190819_11-15-57-991_0110.jpg	2	2
20190819_11-15-57-991_0117.jpg	2	2
20190819_11-15-57-991_0134.jpg	2	2
20190819_11-15-57-991_0135.jpg	2	1
20190819_11-15-57-991_0151.jpg	2	2
20190819_11-15-57-991_0157.jpg	2	2
20190819_11-15-57-991_0158.jpg	2	2
20190819_11-15-57-991_0170.jpg	2	2
20190819_11-15-57-991_0172.jpg	2	2
20190819_11-15-57-991_0173.jpg	2	2
20190819_11-15-57-991_0177.jpg	2	2
20190819_11-15-57-991_0178.jpg	2	2
20190819_11-15-57-991_0181.jpg	2	2
20190819_11-15-57-991_0183.jpg	2	2
20190819_11-15-57-991_0200.jpg	2	2
20190819_11-15-57-991_0225.jpg	2	1
20190819_11-15-57-991_0226.jpg	2	2
20190819_11-15-57-991_0228.jpg	2	1
20190819_11-15-57-991_0229.jpg	2	1
20190819_11-15-57-991_0235.jpg	2	2
20190819_11-15-57-991_0260.jpg	2	2
20190819_11-15-57-991_0261.jpg	2	1
20190819_11-15-57-991_0285.jpg	2	2
20190819_11-15-57-991_0289.jpg	2	2
20190819_11-15-57-991_0294.jpg	2	2
20190819_11-15-57-991_0295.jpg	2	2
20190819_11-15-57-991_0297.jpg	2	2
20190819_11-15-57-991_0304.jpg	2	2
20190819_11-15-57-991_0341.jpg	2	1
20190819_11-15-57-991_0342.jpg	2	1
20190819_11-15-57-991_0344.jpg	2	1
20190819_11-15-57-991_0347.jpg	2	2
20190819_11-15-57-991_0385.jpg	2	1
20190819_11-15-57-991_0393.jpg	2	1
20190819_11-15-57-991_0398.jpg	2	1
20190819_11-15-57-991_0410.jpg	2	1
20190819_11-15-57-991_0418.jpg	2	1
20190819_11-15-57-991_0426.jpg	2	1
20190819_11-15-57-991_0434.jpg	2	2
20190819_11-15-57-991_0440.jpg	2	1
20190819_11-15-57-991_0443.jpg	2	2
20190819_11-15-57-991_0444.jpg	2	2
20190819_11-15-57-991_0445.jpg	2	2
20190819_11-15-57-991_0449.jpg	2	2
20190819_11-15-57-991_0451.jpg	2	2
20190819_11-15-57-991_0454.jpg	2	2
20190819_11-15-57-991_0457.jpg	2	2
20190819_11-15-57-991_0467.jpg	2	2
20190819_11-15-57-991_0468.jpg	2	2
20190819_11-15-57-991_0470.jpg	2	2
20190819_11-15-57-991_0474.jpg	2	2
20190819_11-15-57-991_0475.jpg	2	2
20190819_11-15-57-991_0477.jpg	2	1
20190819_11-15-57-991_0490.jpg	2	1
20190819_11-15-57-991_0491.jpg	2	2
20190819_11-15-57-991_0494.jpg	2	2
20190819_11-15-57-991_0496.jpg	2	2
20190819_11-15-57-991_0497.jpg	2	2
20190819_11-15-57-991_0516.jpg	2	1
20190819_11-15-57-991_0518.jpg	2	2
20190819_11-15-57-991_0524.jpg	2	2
20190819_11-15-57-991_0525.jpg	2	2
20190819_11-15-57-991_0527.jpg	2	1
20190819_11-15-57-991_0549.jpg	2	2
20190819_11-15-57-991_0563.jpg	2	2
20190819_11-15-57-991_0564.jpg	2	2
20190819_11-15-57-991_0566.jpg	2	2
20190819_11-15-57-991_0583.jpg	2	2
20190819_11-15-57-991_0587.jpg	2	2
20190819_11-15-57-991_0598.jpg	2	2
20190819_11-15-57-991_0600.jpg	2	2
20190819_12-00-05-082_0001.jpg	2	1
20190819_12-00-05-082_0015.jpg	2	2
20190819_12-00-05-082_0056.jpg	2	1
20190819_12-00-05-082_0216.jpg	2	1
20190819_12-00-05-082_0257.jpg	2	1
20190819_12-00-05-082_0269.jpg	2	1
20190819_12-00-05-082_0278.jpg	2	1
20190819_12-00-05-082_0279.jpg	2	1
20190819_12-00-05-082_0289.jpg	2	1
20190819_12-00-05-082_0297.jpg	2	1
20190819_12-00-05-082_0298.jpg	2	1
20190819_12-00-05-082_0305.jpg	2	1
20190819_12-00-05-082_0307.jpg	2	1
20190819_12-00-05-082_0448.jpg	2	1
20190819_12-00-05-082_0545.jpg	2	1
20190819_12-00-05-082_0556.jpg	2	1
20190819_12-00-05-082_0638.jpg	2	1
20190819_12-00-05-082_0669.jpg	2	1
20190819_12-00-05-082_0681.jpg	2	1
20190819_12-00-05-082_0700.jpg	2	1
20190819_12-00-05-082_1035.jpg	2	2
20190819_12-00-05-082_1168.jpg	2	1
20190819_12-00-05-082_1188.jpg	2	1
20190819_12-00-05-082_1195.jpg	2	1
20190819_12-00-05-082_1204.jpg	2	1
20190819_12-00-05-082_1205.jpg	2	1
20190819_12-00-05-082_1214.jpg	2	1
20190819_12-00-05-082_1217.jpg	2	1
20190819_12-00-05-082_1248.jpg	2	1
20190819_12-00-05-082_1280.jpg	2	1
20190819_12-00-05-082_1332.jpg	2	1
20190819_12-00-05-082_1377.jpg	2	1
20190819_12-00-05-082_1384.jpg	2	2
20190819_12-00-05-082_1385.jpg	2	2
20190819_12-00-05-082_1386.jpg	2	2
20190819_12-00-05-082_1387.jpg	2	2
20190819_12-26-11-227_0001.jpg	2	2
20190819_12-26-11-227_0002.jpg	2	2
20190819_12-26-11-227_0006.jpg	2	2
20190819_12-26-11-227_0027.jpg	2	2
20190819_12-26-11-227_0076.jpg	2	2
20190819_12-26-11-227_0083.jpg	2	1
20190819_12-26-11-227_0122.jpg	2	2
20190819_12-26-11-227_0123.jpg	2	2
20190819_12-26-11-227_0128.jpg	2	1
20190819_12-26-11-227_0159.jpg	2	1
20190819_12-26-11-227_0160.jpg	2	1
20190819_12-26-11-227_0162.jpg	2	2
20190819_12-26-11-227_0164.jpg	2	2
20190819_12-26-11-227_0166.jpg	2	2
20190819_12-26-11-227_0167.jpg	2	2
20190819_12-26-11-227_0171.jpg	2	2
20190819_12-26-11-227_0173.jpg	2	2
20190819_12-26-11-227_0176.jpg	2	2
20190819_12-26-11-227_0179.jpg	2	2
20190819_12-26-11-227_0184.jpg	2	2
20190819_12-26-11-227_0185.jpg	2	2
20190819_12-26-11-227_0193.jpg	2	2
20190819_12-26-11-227_0200.jpg	2	2
20190819_12-26-11-227_0202.jpg	2	1
20190819_12-26-11-227_0205.jpg	2	2
20190819_12-26-11-227_0214.jpg	2	0
20190819_12-26-11-227_0222.jpg	2	1
20190819_12-26-11-227_0231.jpg	2	1
20190819_12-26-11-227_0232.jpg	2	2
20190819_12-26-11-227_0233.jpg	2	1
20190819_12-26-11-227_0249.jpg	2	2
20190819_12-26-11-227_0256.jpg	2	2
20190819_12-26-11-227_0259.jpg	2	2
20190819_12-26-11-227_0260.jpg	2	2
20190819_12-26-11-227_0261.jpg	2	2
20190819_12-26-11-227_0263.jpg	2	2
20190819_12-50-08-839_0067.jpg	2	1
20190819_12-50-08-839_0074.jpg	2	1
20190819_12-50-08-839_0076.jpg	2	1
20190819_12-50-08-839_0083.jpg	2	2
20190819_12-50-08-839_0088.jpg	2	2
20190819_12-50-08-839_0089.jpg	2	2
20190819_12-50-08-839_0090.jpg	2	2
20190819_12-50-08-839_0091.jpg	2	2
20190819_12-50-08-839_0092.jpg	2	2
20190819_12-50-08-839_0093.jpg	2	2
20190819_12-50-08-839_0099.jpg	2	2
20190819_12-50-08-839_0103.jpg	2	2
20190819_12-50-08-839_0107.jpg	2	2
20190819_12-50-08-839_0108.jpg	2	2
20190819_12-50-08-839_0109.jpg	2	2
20190819_12-50-08-839_0114.jpg	2	1
20190819_12-50-08-839_0159.jpg	2	1
20190819_12-50-08-839_0188.jpg	2	1
20190819_12-50-08-839_0194.jpg	2	2
20190819_12-50-08-839_0195.jpg	2	2
20190819_12-50-08-839_0209.jpg	2	2
20190819_12-50-08-839_0225.jpg	2	1
20190819_12-50-08-839_0234.jpg	2	2
20190819_12-50-08-839_0309.jpg	2	1
20190819_12-50-08-839_0315.jpg	2	1
20190819_12-50-08-839_0497.jpg	2	1
20190819_12-50-08-839_0518.jpg	2	1
20190819_12-50-08-839_0545.jpg	2	1
20190819_12-50-08-839_0551.jpg	2	2
20190819_12-50-08-839_0581.jpg	2	1
20190819_12-50-08-839_0618.jpg	2	1
20190819_12-50-08-839_0620.jpg	2	1
20190819_12-50-08-839_0628.jpg	2	1
20190819_12-50-08-839_0634.jpg	2	2
20190819_12-50-08-839_0765.jpg	2	1
20190819_12-50-08-839_0766.jpg	2	1
20190819_12-50-08-839_0776.jpg	2	2
20190819_12-50-08-839_0780.jpg	2	2
20190819_12-50-08-839_0799.jpg	2	2
20190819_12-50-08-839_0807.jpg	2	2
20190819_12-50-08-839_0818.jpg	2	2
20190819_12-50-08-839_0822.jpg	2	1
20190819_12-50-08-839_0827.jpg	2	2
20190819_12-50-08-839_0832.jpg	2	2
20190819_12-50-08-839_0841.jpg	2	2
20190819_12-50-08-839_0842.jpg	2	2
20190819_12-50-08-839_0845.jpg	2	1
20190819_12-50-08-839_0846.jpg	2	1
20190819_12-50-08-839_0847.jpg	2	2
20190819_12-50-08-839_0849.jpg	2	1
20190819_12-50-08-839_0851.jpg	2	2
20190819_12-50-08-839_0852.jpg	2	2
20190819_12-50-08-839_0853.jpg	2	2
20190819_12-50-08-839_0854.jpg	2	2
20190819_12-50-08-839_0859.jpg	2	2
20190819_12-50-08-839_0861.jpg	2	2
20190819_12-50-08-839_0867.jpg	2	2
20190819_12-50-08-839_0870.jpg	2	2
20190819_12-50-08-839_0872.jpg	2	2
20190819_12-50-08-839_0874.jpg	2	2
20190819_12-50-08-839_0878.jpg	2	2
20190819_12-50-08-839_0885.jpg	2	2
20190819_12-50-08-839_0886.jpg	2	2
20190819_12-50-08-839_0894.jpg	2	1
20190819_12-50-08-839_0903.jpg	2	2
20190819_12-50-08-839_0909.jpg	2	2
20190819_12-50-08-839_0923.jpg	2	2
20190819_12-50-08-839_0929.jpg	2	2
20190819_12-50-08-839_0930.jpg	2	2
20190819_12-50-08-839_0932.jpg	2	2
20190819_12-50-08-839_0933.jpg	2	2
20190819_12-50-08-839_0938.jpg	2	2
20190819_12-50-08-839_0941.jpg	2	2
20190819_12-50-08-839_0947.jpg	2	2
20190819_12-50-08-839_0954.jpg	2	2
20190819_12-50-08-839_0961.jpg	2	1
20190819_12-50-08-839_0964.jpg	2	1
20190819_12-50-08-839_0968.jpg	2	1
20190819_12-50-08-839_0974.jpg	2	1
20190819_12-50-08-839_1006.jpg	2	1
20190819_12-50-08-839_1016.jpg	2	2
20190819_12-50-08-839_1034.jpg	2	1
20190819_12-50-08-839_1057.jpg	2	1
20190819_12-50-08-839_1066.jpg	2	1
20190819_12-50-08-839_1086.jpg	2	1
20190819_12-50-08-839_1087.jpg	2	2
20190819_12-50-08-839_1101.jpg	2	1
20190819_12-50-08-839_1121.jpg	2	1
20190819_12-50-08-839_1123.jpg	2	1
20190819_12-50-08-839_1175.jpg	2	1
20190819_12-50-08-839_1216.jpg	2	1
20190819_13-39-58-707_0003.jpg	2	2
20190819_13-39-58-707_0005.jpg	2	2
20190819_13-39-58-707_0006.jpg	2	2
20190819_13-39-58-707_0008.jpg	2	1
20190819_13-39-58-707_0043.jpg	2	1
20190819_13-39-58-707_0060.jpg	2	0
20190819_13-39-58-707_0076.jpg	2	1
20190819_13-39-58-707_0079.jpg	2	1
20190819_13-39-58-707_0084.jpg	2	2
20190819_13-39-58-707_0085.jpg	2	2
20190819_13-39-58-707_0135.jpg	2	1
20190819_13-39-58-707_0136.jpg	2	2
20190819_13-39-58-707_0196.jpg	2	2
20190819_13-39-58-707_0200.jpg	2	1
20190819_13-39-58-707_0222.jpg	2	2
20190819_13-39-58-707_0223.jpg	2	2
20190819_13-39-58-707_0235.jpg	2	0
20190819_13-39-58-707_0244.jpg	2	2
20190819_13-39-58-707_0245.jpg	2	2
20190819_13-39-58-707_0246.jpg	2	2
20190819_13-39-58-707_0248.jpg	2	2
20190819_13-39-58-707_0259.jpg	2	2
20190819_13-39-58-707_0261.jpg	2	1
20190819_13-48-34-589_0001.jpg	2	2
20190819_13-48-34-589_0006.jpg	2	2
20190819_13-48-34-589_0007.jpg	2	2
20190819_13-48-34-589_0035.jpg	2	2
20190819_13-48-34-589_0036.jpg	2	2
20190819_13-48-34-589_0038.jpg	2	2
20190819_13-48-34-589_0039.jpg	2	2
20190819_13-48-34-589_0040.jpg	2	2
20190819_13-48-34-589_0041.jpg	2	2
20190819_13-48-34-589_0043.jpg	2	2
20190819_13-48-34-589_0047.jpg	2	2
20190819_13-48-34-589_0054.jpg	2	2
20190819_13-48-34-589_0055.jpg	2	1
20190819_13-48-34-589_0060.jpg	2	2
20190819_13-48-34-589_0061.jpg	2	2
20190819_13-48-34-589_0064.jpg	2	2
20190819_13-48-34-589_0075.jpg	2	1
20190819_13-48-34-589_0156.jpg	2	1
20190819_13-48-34-589_0164.jpg	2	1
20190819_13-48-34-589_0172.jpg	2	2
20190819_13-48-34-589_0174.jpg	2	1
20190819_13-48-34-589_0179.jpg	2	2
20190819_13-48-34-589_0189.jpg	2	1
20190819_13-48-34-589_0275.jpg	2	1
20190819_13-48-34-589_0276.jpg	2	1
20190819_13-48-34-589_0279.jpg	2	2
20190819_13-48-34-589_0280.jpg	2	2
20190819_13-48-34-589_0282.jpg	2	2
20190819_13-48-34-589_0283.jpg	2	2
20190819_13-57-11-762_0003.jpg	2	2
20190819_13-57-11-762_0008.jpg	2	1
20190819_13-57-11-762_0009.jpg	2	0
20190819_13-57-11-762_0010.jpg	2	0
20190819_13-57-11-762_0065.jpg	2	2
20190819_13-57-11-762_0235.jpg	2	1
20190819_13-57-11-762_0350.jpg	2	1
20190819_13-57-11-762_0351.jpg	2	1
20190819_13-57-11-762_0353.jpg	2	2
20190819_13-57-11-762_0356.jpg	2	2
20190819_13-57-11-762_0357.jpg	2	2
20190819_13-57-11-762_0358.jpg	2	2
20190819_13-57-11-762_0395.jpg	2	0
20190819_13-57-11-762_0396.jpg	2	0
20190819_13-57-11-762_0412.jpg	2	0
20190819_13-57-11-762_0413.jpg	2	0
20190819_13-57-11-762_0414.jpg	2	0
20190819_13-57-11-762_0442.jpg	2	1
20190819_13-57-11-762_0445.jpg	2	0
20190819_13-57-11-762_0451.jpg	2	0
20190819_13-57-11-762_0467.jpg	2	2
20190819_13-57-11-762_0469.jpg	2	2
20190819_13-57-11-762_0507.jpg	2	2
20190819_13-57-11-762_0531.jpg	2	2
20190819_13-57-11-762_0535.jpg	2	2
20190819_13-57-11-762_0550.jpg	2	2
20190819_13-57-11-762_0552.jpg	2	2
20190819_13-57-11-762_0558.jpg	2	1
20190819_13-57-11-762_0559.jpg	2	1
20190819_13-57-11-762_0560.jpg	2	1
20190819_13-57-11-762_0572.jpg	2	1
20190819_13-57-11-762_0578.jpg	2	2
20190819_13-57-11-762_0581.jpg	2	1
20190819_13-57-11-762_0582.jpg	2	1
20190819_13-57-11-762_0586.jpg	2	1
20190819_13-57-11-762_0650.jpg	2	1
20190819_13-57-11-762_0656.jpg	2	2
20190819_13-57-11-762_0662.jpg	2	2
20190819_13-57-11-762_0669.jpg	2	1
20190819_13-57-11-762_0672.jpg	2	2
20190819_13-57-11-762_0676.jpg	2	2
20190819_13-57-11-762_0690.jpg	2	2
20190819_13-57-11-762_0692.jpg	2	1
20190819_13-57-11-762_0697.jpg	2	2
20190819_13-57-11-762_0703.jpg	2	2
20190819_13-57-11-762_0705.jpg	2	2
20190819_13-57-11-762_0706.jpg	2	2
20190819_13-57-11-762_0707.jpg	2	2
20190819_13-57-11-762_0708.jpg	2	2
20190819_13-57-11-762_0710.jpg	2	2
20190819_13-57-11-762_0715.jpg	2	1
20190819_13-57-11-762_0716.jpg	2	1
20190819_13-57-11-762_0717.jpg	2	1
20190819_13-57-11-762_0721.jpg	2	2
20190819_13-57-11-762_0725.jpg	2	2
20190819_13-57-11-762_0727.jpg	2	1
20190819_13-57-11-762_0728.jpg	2	2
20190819_13-57-11-762_0732.jpg	2	1
20190819_13-57-11-762_0774.jpg	2	2
20190819_13-57-11-762_0782.jpg	2	2
20190819_13-57-11-762_0792.jpg	2	2
20190819_13-57-11-762_0793.jpg	2	2
20190819_14-39-18-092_0010.jpg	2	1
20190819_14-39-18-092_0011.jpg	2	2
20190819_14-39-18-092_0015.jpg	2	2
20190819_14-39-18-092_0020.jpg	2	2
20190819_14-39-18-092_0027.jpg	2	2
20190819_14-39-18-092_0067.jpg	2	1
20190819_14-39-18-092_0068.jpg	2	1
20190819_14-39-18-092_0078.jpg	2	2
20190819_14-39-18-092_0086.jpg	2	2
20190819_14-39-18-092_0087.jpg	2	1
20190819_14-39-18-092_0088.jpg	2	1
20190819_14-39-18-092_0092.jpg	2	1
20190819_14-39-18-092_0107.jpg	2	2
20190819_14-39-18-092_0108.jpg	2	2
20190819_14-39-18-092_0113.jpg	2	2
20190819_14-39-18-092_0114.jpg	2	1
20190819_14-39-18-092_0122.jpg	2	2
20190819_14-39-18-092_0124.jpg	2	1
20190819_14-39-18-092_0134.jpg	2	2
20190819_14-39-18-092_0147.jpg	2	1
20190819_14-39-18-092_0158.jpg	2	2
20190819_14-39-18-092_0183.jpg	2	1
20190819_14-39-18-092_0199.jpg	2	1
20190819_14-39-18-092_0216.jpg	2	1
20190819_14-39-18-092_0223.jpg	2	1
20190819_14-39-18-092_0230.jpg	2	0
20190819_14-39-18-092_0243.jpg	2	2
20190819_14-39-18-092_0247.jpg	2	2
20190819_14-39-18-092_0255.jpg	2	1
20190819_14-39-18-092_0256.jpg	2	2
20190819_14-39-18-092_0265.jpg	2	1
20190819_14-39-18-092_0288.jpg	2	0
20190819_14-39-18-092_0295.jpg	2	1
20190819_14-39-18-092_0296.jpg	2	1
20190819_14-39-18-092_0300.jpg	2	2
20190819_14-39-18-092_0325.jpg	2	1
20190819_14-39-18-092_0330.jpg	2	2
20190819_14-39-18-092_0337.jpg	2	0
20190819_14-39-18-092_0358.jpg	2	2
20190819_14-39-18-092_0360.jpg	2	2
20190819_14-39-18-092_0369.jpg	2	1
20190819_14-39-18-092_0370.jpg	2	1
20190819_14-39-18-092_0714.jpg	2	2
20190819_14-39-18-092_0715.jpg	2	2
20190819_14-39-18-092_0717.jpg	2	1
20190819_14-39-18-092_0718.jpg	2	1
