Filename,Target,Prediction,Confidence,Confidence Vector
20190819_10-32-50-611_sgm00187.jpg,1,2,0.5516496117847005,"[-2.493497848510742, -1.0058598518371582, -0.5948421955108643]"
20190819_10-32-50-611_sgm00218.jpg,1,1,0.6069534243825627,"[-2.1309123039245605, -0.4993032217025757, -1.293468713760376]"
20190819_10-32-50-611_sgm00220.jpg,1,2,0.48374263985351956,"[-2.1355957984924316, -0.9210941791534424, -0.7262022495269775]"
20190819_10-32-50-611_sgm00223.jpg,1,1,0.6362949123906255,"[-1.2529627084732056, -0.45209312438964844, -2.5504324436187744]"
20190819_10-32-50-611_sgm00224.jpg,1,1,0.4916515634393985,"[-2.0618598461151123, -0.7099850177764893, -0.9646112322807312]"
20190819_10-32-50-611_sgm00225.jpg,1,2,0.608555002005683,"[-2.6289730072021484, -1.141647458076477, -0.4966679811477661]"
20190819_10-32-50-611_sgm00308.jpg,1,1,0.46597702619829295,"[-1.9279963970184326, -0.7636189460754395, -0.9452468752861023]"
20190819_10-32-50-611_sgm00309.jpg,1,2,0.45059294652803394,"[-2.1647634506225586, -0.833260178565979, -0.7971909046173096]"
20190819_10-32-50-611_sgm00311.jpg,1,2,0.44124048148531725,"[-2.1066975593566895, -0.8275463581085205, -0.8181652426719666]"
20190819_10-32-50-611_sgm00313.jpg,1,1,0.5719168210684745,"[-2.2231996059417725, -0.558761715888977, -1.1399937868118286]"
20190819_10-32-50-611_sgm00314.jpg,1,1,0.48632553638992654,"[-1.1296677589416504, -0.7208770513534546, -1.6579256057739258]"
20190819_10-32-50-611_sgm00316.jpg,1,1,0.5704612737280405,"[-1.1101750135421753, -0.5613099932670593, -2.302210569381714]"
20190819_10-32-50-611_sgm00408.jpg,1,1,0.7708188497227599,"[-1.9467759132385254, -0.2603018879890442, -2.448216438293457]"
20190819_10-32-50-611_sgm00409.jpg,1,1,0.693488191406664,"[-1.3603991270065308, -0.366021066904068, -2.9966635704040527]"
20190819_10-32-50-611_sgm00410.jpg,1,1,0.6604874475340167,"[-1.3654847145080566, -0.41477715969085693, -2.4738998413085938]"
20190819_10-32-50-611_sgm00411.jpg,1,1,0.6227180921754742,"[-1.288658857345581, -0.4736613631248474, -2.2863011360168457]"
20190819_10-32-50-611_sgm00412.jpg,1,1,0.5857863699639495,"[-1.2048985958099365, -0.534800112247467, -2.167257070541382]"
20190819_10-32-50-611_sgm00414.jpg,1,1,0.6283768606084295,"[-1.394688606262207, -0.46461519598960876, -2.0897915363311768]"
20190819_10-32-50-611_sgm00415.jpg,1,1,0.530769973213915,"[-1.3023473024368286, -0.6334265470504761, -1.622841238975525]"
20190819_10-32-50-611_sgm00416.jpg,1,1,0.552709326882647,"[-1.2643470764160156, -0.5929230451583862, -1.802615761756897]"
20190819_10-32-50-611_sgm00417.jpg,1,1,0.5636584819599384,"[-1.1366596221923828, -0.5733067393302917, -2.1588969230651855]"
20190819_10-32-50-611_sgm00438.jpg,1,1,0.5603102109992046,"[-1.1403439044952393, -0.5792647004127502, -2.1204240322113037]"
20190819_10-32-50-611_sgm00439.jpg,1,1,0.5729736317432453,"[-1.1508903503417969, -0.5569155812263489, -2.2011899948120117]"
20190819_10-32-50-611_sgm00440.jpg,1,1,0.7274632067381236,"[-1.6732699871063232, -0.31819185614585876, -2.466231107711792]"
20190819_10-32-50-611_sgm00443.jpg,1,1,0.6054160691404664,"[-1.3802714347839355, -0.5018393397331238, -1.9443955421447754]"
20190819_10-32-50-611_sgm00444.jpg,1,1,0.7092912895044581,"[-1.506819725036621, -0.34348899126052856, -2.6722729206085205]"
20190819_10-32-50-611_sgm00445.jpg,1,1,0.6307667569071587,"[-1.5954338312149048, -0.4608191251754761, -1.7932840585708618]"
20190819_10-32-50-611_sgm00446.jpg,1,1,0.6061012893217301,"[-1.147857666015625, -0.5007081627845764, -2.5693819522857666]"
20190819_10-32-50-611_sgm00449.jpg,1,1,0.6034107282922998,"[-1.3353891372680664, -0.5051571726799011, -2.0134027004241943]"
20190819_10-32-50-611_sgm00451.jpg,1,1,0.6088260012958501,"[-1.3687691688537598, -0.49622276425361633, -1.9895706176757812]"
20190819_10-32-50-611_sgm00452.jpg,1,1,0.6073356849268011,"[-1.467928171157837, -0.49867361783981323, -1.8185429573059082]"
20190819_10-32-50-611_sgm00456.jpg,1,1,0.716512426505885,"[-1.827929973602295, -0.3333596885204315, -2.0976736545562744]"
20190819_10-32-50-611_sgm00457.jpg,1,1,0.6195368286766942,"[-1.4512385129928589, -0.47878313064575195, -1.9228944778442383]"
20190819_10-32-50-611_sgm00468.jpg,1,1,0.6838171471161484,"[-1.6359381675720215, -0.3800647258758545, -2.1085548400878906]"
20190819_10-32-50-611_sgm00469.jpg,1,1,0.5617242550917527,"[-1.2862248420715332, -0.5767441987991333, -1.820381999015808]"
20190819_10-32-50-611_sgm00470.jpg,1,1,0.6125496743357604,"[-1.371017336845398, -0.49012523889541626, -2.0128917694091797]"
20190819_10-32-50-611_sgm00471.jpg,1,1,0.5945555358549168,"[-1.5748395919799805, -0.5199411511421204, -1.6174514293670654]"
20190819_10-32-50-611_sgm00472.jpg,1,1,0.5151770122467756,"[-1.110092282295227, -0.6632447242736816, -1.8624322414398193]"
20190819_10-32-50-611_sgm00473.jpg,1,1,0.4826144702610032,"[-1.2411470413208008, -0.7285371422767639, -1.4769501686096191]"
20190819_10-32-50-611_sgm00474.jpg,1,1,0.5501321457775721,"[-1.1683237552642822, -0.5975967645645142, -1.9734236001968384]"
20190819_10-32-50-611_sgm00476.jpg,1,1,0.5457098637674769,"[-1.270042061805725, -0.6056678295135498, -1.7517486810684204]"
20190819_10-32-50-611_sgm00588.jpg,1,1,0.5330835056252462,"[-1.4097070693969727, -0.6290771961212158, -1.5019220113754272]"
20190819_10-32-50-611_sgm00589.jpg,1,1,0.5842338492815097,"[-1.4939494132995605, -0.5374539494514465, -1.6540074348449707]"
20190819_10-32-50-611_sgm00590.jpg,1,1,0.5502311817928528,"[-1.3696943521499634, -0.5974167585372925, -1.63176429271698]"
20190819_10-32-50-611_sgm00591.jpg,1,1,0.4928202450349042,"[-1.2471821308135986, -0.7076107859611511, -1.5147349834442139]"
20190819_10-32-50-611_sgm00593.jpg,1,2,0.578856923765881,"[-2.239119291305542, -1.1564826965332031, -0.5466999411582947]"
20190819_10-32-50-611_sgm00594.jpg,1,1,0.42896569580235605,"[-1.8750134706497192, -0.8463783264160156, -0.8730365037918091]"
20190819_10-32-50-611_sgm00595.jpg,1,1,0.6809580706630028,"[-1.7141069173812866, -0.3842545449733734, -1.973875641822815]"
20190819_10-32-50-611_sgm00597.jpg,1,1,0.5254027267607867,"[-0.9218175411224365, -0.6435902118682861, -2.566525936126709]"
20190819_10-32-50-611_sgm00608.jpg,1,1,0.6527078741831432,"[-1.282057762145996, -0.4266256093978882, -2.661743640899658]"
20190819_10-32-50-611_sgm00609.jpg,1,1,0.6047755278028975,"[-1.168452501296997, -0.5028979182243347, -2.4724624156951904]"
20190819_10-32-50-611_sgm00610.jpg,1,1,0.6047515927826902,"[-1.1211360692977905, -0.5029374957084656, -2.6687467098236084]"
20190819_10-32-50-611_sgm00612.jpg,1,1,0.6723750729966318,"[-1.381174087524414, -0.3969389498233795, -2.572538375854492]"
20190819_10-32-50-611_sgm00613.jpg,1,1,0.6910803119053897,"[-1.6617965698242188, -0.36949923634529114, -2.1276068687438965]"
20190819_10-32-50-611_sgm00614.jpg,1,1,0.6734899274853684,"[-1.4387754201889038, -0.39528223872184753, -2.4158430099487305]"
20190819_10-32-50-611_sgm00615.jpg,1,1,0.5562598609155622,"[-1.0175187587738037, -0.586519718170166, -2.498000383377075]"
20190819_10-32-50-611_sgm00617.jpg,1,1,0.6675331933933534,"[-1.4845824241638184, -0.40416616201400757, -2.2455451488494873]"
20190819_10-32-50-611_sgm00620.jpg,1,1,0.6743352094007223,"[-1.3328230381011963, -0.3940279483795166, -2.781700372695923]"
20190819_10-32-50-611_sgm00621.jpg,1,1,0.5768319648187972,"[-1.068122386932373, -0.5502042770385742, -2.531811475753784]"
20190819_10-32-50-611_sgm00623.jpg,1,1,0.6161273334388052,"[-1.2698822021484375, -0.4843016266822815, -2.2729482650756836]"
20190819_10-32-50-611_sgm00624.jpg,1,1,0.625293450703112,"[-1.3551137447357178, -0.4695342183113098, -2.147390127182007]"
20190819_10-32-50-611_sgm00625.jpg,1,1,0.6768571931048808,"[-1.3584436178207397, -0.39029496908187866, -2.71685528755188]"
20190819_10-32-50-611_sgm00627.jpg,1,1,0.5178975278127869,"[-0.9890038371086121, -0.6579778790473938, -2.2058627605438232]"
20190819_10-32-50-611_sgm00708.jpg,1,1,0.7249280716360692,"[-2.1659176349639893, -0.3216828405857086, -1.8299148082733154]"
20190819_10-32-50-611_sgm00709.jpg,1,1,0.7059866257421317,"[-1.8878840208053589, -0.34815898537635803, -1.9475609064102173]"
20190819_10-32-50-611_sgm00710.jpg,1,1,0.7180532366539029,"[-1.675227403640747, -0.33121156692504883, -2.3572394847869873]"
20190819_10-32-50-611_sgm00711.jpg,1,1,0.6979396596169747,"[-1.7476706504821777, -0.35962262749671936, -2.0566537380218506]"
20190819_10-32-50-611_sgm00712.jpg,1,1,0.7247989744008035,"[-1.8924025297164917, -0.3218609392642975, -2.0835158824920654]"
20190819_10-32-50-611_sgm00713.jpg,1,1,0.7119498422538963,"[-1.6975106000900269, -0.339747816324234, -2.2546401023864746]"
20190819_10-32-50-611_sgm00714.jpg,1,1,0.6781484374157247,"[-1.674795389175415, -0.38838908076286316, -2.0061538219451904]"
20190819_10-32-50-611_sgm00715.jpg,1,1,0.6255136083983687,"[-1.5678308010101318, -0.46918219327926636, -1.7958312034606934]"
20190819_10-32-50-611_sgm00716.jpg,1,1,0.6748465038206077,"[-1.6099605560302734, -0.39327001571655273, -2.0773797035217285]"
20190819_10-32-50-611_sgm00717.jpg,1,1,0.6742626439219855,"[-1.5755870342254639, -0.39413556456565857, -2.1298818588256836]"
20190819_10-32-50-611_sgm00738.jpg,1,1,0.5981399636126261,"[-1.7047114372253418, -0.5139304995536804, -1.513967752456665]"
20190819_10-32-50-611_sgm00739.jpg,1,1,0.672894145997598,"[-1.5754902362823486, -0.39616724848747253, -2.1185998916625977]"
20190819_10-32-50-611_sgm00740.jpg,1,1,0.695870427701935,"[-1.709052562713623, -0.36259180307388306, -2.0948197841644287]"
20190819_10-32-50-611_sgm00742.jpg,1,1,0.6881270445841989,"[-1.7189902067184448, -0.37378180027008057, -2.0202229022979736]"
20190819_10-32-50-611_sgm00744.jpg,1,1,0.5597997353602824,"[-1.1535618305206299, -0.5801761746406555, -2.081929922103882]"
20190819_10-32-50-611_sgm00746.jpg,1,1,0.6596826240269975,"[-1.7744160890579224, -0.4159964323043823, -1.7676430940628052]"
20190819_10-32-50-611_sgm00747.jpg,1,1,0.691290194358177,"[-1.3730261325836182, -0.3691955804824829, -2.8937058448791504]"
20190819_10-32-50-611_sgm00878.jpg,1,1,0.5028046946150763,"[-1.506131649017334, -0.6875534653663635, -1.289425015449524]"
20190819_10-32-50-611_sgm00880.jpg,1,1,0.44367553221314476,"[-1.45365571975708, -0.8126617670059204, -1.1313107013702393]"
20190819_10-32-50-611_sgm00881.jpg,1,2,0.4349806517048166,"[-2.022083282470703, -0.8378493785858154, -0.832453727722168]"
20190819_10-32-50-611_sgm00883.jpg,1,1,0.5910120684697172,"[-1.6405503749847412, -0.5259188413619995, -1.5365842580795288]"
20190819_10-32-50-611_sgm00884.jpg,1,1,0.5746246542202477,"[-1.4093637466430664, -0.5540382266044617, -1.7088346481323242]"
20190819_10-32-50-611_sgm00885.jpg,1,1,0.43330579390347423,"[-1.5318307876586914, -0.8363115787506104, -1.0482388734817505]"
20190819_10-32-50-611_sgm00887.jpg,1,1,0.5171413553147153,"[-1.1850180625915527, -0.6594390273094177, -1.7309393882751465]"
20190819_10-32-50-611_sgm00908.jpg,1,1,0.672781793890525,"[-2.0630576610565186, -0.3963342308998108, -1.6086711883544922]"
20190819_10-32-50-611_sgm00909.jpg,1,1,0.693752476490144,"[-1.856086015701294, -0.3656400442123413, -1.8973575830459595]"
20190819_10-32-50-611_sgm00910.jpg,1,1,0.5013588312768925,"[-1.3658447265625, -0.6904332041740417, -1.4127362966537476]"
20190819_10-32-50-611_sgm00911.jpg,1,1,0.4395120481483658,"[-1.2439684867858887, -0.8220901489257812, -1.3010354042053223]"
20190819_10-32-50-611_sgm00913.jpg,1,1,0.5418403333571357,"[-1.3026273250579834, -0.6127839088439941, -1.680166482925415]"
20190819_10-32-50-611_sgm00914.jpg,1,1,0.5369496089212227,"[-1.398019790649414, -0.6218510270118713, -1.5326404571533203]"
20190819_10-32-50-611_sgm00915.jpg,1,1,0.6130984035474428,"[-1.414299726486206, -0.48922982811927795, -1.9392913579940796]"
20190819_10-32-50-611_sgm00917.jpg,1,1,0.475929935860941,"[-2.31669545173645, -0.7424846291542053, -0.854557991027832]"
20190819_10-32-50-611_sgm00978.jpg,1,1,0.4374024041620777,"[-0.9836967587471008, -0.8269016742706299, -1.667747974395752]"
20190819_10-32-50-611_sgm00979.jpg,1,1,0.48623713328018753,"[-1.226661205291748, -0.7210588455200195, -1.5118906497955322]"
20190819_10-32-50-611_sgm00980.jpg,1,0,0.44407839488475814,"[-0.8117541670799255, -0.9608139395713806, -1.7524986267089844]"
20190819_10-32-50-611_sgm00983.jpg,1,1,0.6558611223141072,"[-1.3303500413894653, -0.4218062162399292, -2.528805732727051]"
20190819_10-32-50-611_sgm00985.jpg,1,1,0.42467170168031226,"[-0.9397065043449402, -0.8564388751983643, -1.689640760421753]"
20190819_10-32-50-611_sgm00986.jpg,1,1,0.5086601618262228,"[-0.917083740234375, -0.6759751439094543, -2.389702320098877]"
20190819_10-32-50-611_sgm00998.jpg,1,1,0.508969231603639,"[-0.9272676706314087, -0.6753677129745483, -2.3497023582458496]"
20190819_10-32-50-611_sgm00999.jpg,1,1,0.6192855526303124,"[-1.3185515403747559, -0.47918879985809326, -2.1786704063415527]"
20190819_10-32-50-611_sgm01001.jpg,1,1,0.4992254412040045,"[-0.9150131940841675, -0.6946974992752075, -2.2999565601348877]"
20190819_10-32-50-611_sgm01002.jpg,1,1,0.5099016407453967,"[-1.0124855041503906, -0.6735374331474304, -2.0652740001678467]"
20190819_10-32-50-611_sgm01004.jpg,1,1,0.6196033751956528,"[-1.2760488986968994, -0.4786757230758667, -2.2900774478912354]"
20190819_10-32-50-611_sgm01006.jpg,1,1,0.529388663906442,"[-1.2744512557983398, -0.6360324025154114, -1.6553404331207275]"
20190819_10-32-50-611_sgm01007.jpg,1,1,0.49637472937614024,"[-2.141602039337158, -0.7004241347312927, -0.9515068531036377]"
20190819_10-32-50-611_sgm01008.jpg,1,1,0.6268181375790318,"[-1.6331995725631714, -0.46709883213043213, -1.7266560792922974]"
20190819_10-32-50-611_sgm01011.jpg,1,1,0.5954557108214312,"[-1.3425679206848145, -0.5184282660484314, -1.9423251152038574]"
20190819_10-32-50-611_sgm01012.jpg,1,1,0.601619655325662,"[-1.285738468170166, -0.5081298351287842, -2.104275703430176]"
20190819_10-32-50-611_sgm01013.jpg,1,0,0.5093701402647479,"[-0.6745803356170654, -0.8880438804626465, -2.5361571311950684]"
20190819_10-32-50-611_sgm01015.jpg,1,1,0.46309088167973167,"[-0.9649924635887146, -0.7698319554328918, -1.8583924770355225]"
20190819_10-32-50-611_sgm01018.jpg,1,1,0.6910552678685121,"[-2.137911558151245, -0.3695354759693146, -1.65525221824646]"
20190819_10-32-50-611_sgm01020.jpg,1,1,0.4922419387852338,"[-1.8065638542175293, -0.7087849378585815, -1.0684500932693481]"
20190819_10-32-50-611_sgm01021.jpg,1,1,0.5711406326924988,"[-1.2627699375152588, -0.5601198077201843, -1.9242174625396729]"
20190819_10-32-50-611_sgm01022.jpg,1,1,0.5282513235706636,"[-1.1049669981002808, -0.6381831169128418, -1.9623565673828125]"
20190819_10-32-50-611_sgm01023.jpg,1,1,0.6956774407378205,"[-1.9259309768676758, -0.36286917328834534, -1.8414796590805054]"
20190819_10-32-50-611_sgm01024.jpg,1,1,0.6672850017200942,"[-1.4449487924575806, -0.40453803539276123, -2.333488941192627]"
20190819_10-32-50-611_sgm01027.jpg,1,1,0.4874277486915807,"[-0.7759862542152405, -0.7186132073402405, -2.950326442718506]"
20190819_10-32-50-611_sgm01079.jpg,1,1,0.5567933924369957,"[-1.0440744161605835, -0.5855610370635986, -2.3948192596435547]"
20190819_10-32-50-611_sgm01080.jpg,1,1,0.5608817929815365,"[-1.107818365097046, -0.5782451033592224, -2.217880964279175]"
20190819_10-32-50-611_sgm01081.jpg,1,1,0.6608519984705672,"[-1.4592065811157227, -0.41422536969184875, -2.2374768257141113]"
20190819_10-32-50-611_sgm01083.jpg,1,1,0.6464371528431903,"[-1.3284083604812622, -0.436279296875, -2.4228973388671875]"
20190819_10-32-50-611_sgm01084.jpg,1,1,0.7268132895603142,"[-1.7540266513824463, -0.31908565759658813, -2.3014745712280273]"
20190819_10-32-50-611_sgm01085.jpg,1,1,0.4741835173414364,"[-0.8185973167419434, -0.7461608648300171, -2.467853546142578]"
20190819_10-32-50-611_sgm01086.jpg,1,1,0.5941314910340034,"[-1.126633882522583, -0.5206546187400818, -2.504138469696045]"
20190819_10-32-50-611_sgm01087.jpg,1,1,0.5874577849099869,"[-1.1504709720611572, -0.5319508910179138, -2.3428397178649902]"
20190819_10-32-50-611_sgm01088.jpg,1,1,0.5291338949382128,"[-1.2726504802703857, -0.6365137696266174, -1.6566457748413086]"
20190819_10-32-50-611_sgm01150.jpg,1,1,0.3798424402912797,"[-1.0279628038406372, -0.967998743057251, -1.3377989530563354]"
20190819_10-32-50-611_sgm01153.jpg,1,1,0.5988507144149695,"[-0.9917316436767578, -0.5127429366111755, -3.499401330947876]"
20190819_10-32-50-611_sgm01155.jpg,1,2,0.4831112280091902,"[-1.61676025390625, -1.1446106433868408, -0.7275083661079407]"
20190819_10-32-50-611_sgm01170.jpg,1,2,0.44099477658786773,"[-1.9387167692184448, -0.879195511341095, -0.8187222480773926]"
20190819_10-32-50-611_sgm01172.jpg,1,1,0.5114459688636578,"[-1.1048755645751953, -0.6705133318901062, -1.84958815574646]"
20190819_10-32-50-611_sgm01177.jpg,1,1,0.6115771785816007,"[-1.2417116165161133, -0.49171411991119385, -2.3072614669799805]"
20190819_10-32-50-611_sgm01231.jpg,1,0,0.38659470138916874,"[-0.95037841796875, -0.9757001399993896, -1.4419044256210327]"
20190819_10-32-50-611_sgm01232.jpg,1,2,0.5871980644770918,"[-1.699371576309204, -1.4696604013442993, -0.5323930978775024]"
20190819_10-32-50-611_sgm01235.jpg,1,2,0.579743040541352,"[-2.072343587875366, -1.2229294776916504, -0.5451703071594238]"
20190819_10-32-50-611_sgm01236.jpg,1,2,0.4723956943138892,"[-2.007197380065918, -0.9333362579345703, -0.7499383091926575]"
20190819_10-32-50-611_sgm01260.jpg,1,2,0.5359402667063891,"[-1.5068296194076538, -1.4169669151306152, -0.6237325668334961]"
20190819_10-32-50-611_sgm01261.jpg,1,2,0.4306747558446643,"[-1.0784375667572021, -1.4731662273406982, -0.8424021005630493]"
20190819_10-32-50-611_sgm01262.jpg,1,2,0.3961450976320701,"[-0.9986535310745239, -1.4461302757263184, -0.9259747266769409]"
20190819_10-32-50-611_sgm01263.jpg,1,2,0.5348526702441733,"[-1.3726933002471924, -1.5524725914001465, -0.6257639527320862]"
20190819_10-32-50-611_sgm01266.jpg,1,2,0.4802705970560187,"[-1.3267357349395752, -1.368896722793579, -0.733405590057373]"
20190819_10-32-50-611_sgm01280.jpg,1,2,0.45610229056995505,"[-1.1866447925567627, -1.432740569114685, -0.7850381731987]"
20190819_10-32-50-611_sgm01282.jpg,1,2,0.5761382811791013,"[-1.6678720712661743, -1.4472609758377075, -0.5514075756072998]"
20190819_10-32-50-611_sgm01288.jpg,1,2,0.5788388102045999,"[-1.7061960697174072, -1.4287588596343994, -0.5467312335968018]"
20190819_10-32-50-611_sgm01461.jpg,1,0,0.6330183677340538,"[-0.45725584030151367, -1.2896277904510498, -2.3902318477630615]"
20190819_11-15-57-991_sgm00049.jpg,1,0,0.8314129217299241,"[-0.1846287101507187, -2.297011137008667, -2.6878349781036377]"
20190819_11-15-57-991_sgm00052.jpg,1,0,0.5426607282664055,"[-0.6112709641456604, -1.762582778930664, -1.2526791095733643]"
20190819_11-15-57-991_sgm00053.jpg,1,2,0.47434354423876723,"[-1.5088562965393066, -1.1891047954559326, -0.7458234429359436]"
20190819_11-15-57-991_sgm00054.jpg,1,0,0.6839179507563624,"[-0.37991732358932495, -1.721276044845581, -1.9859929084777832]"
20190819_11-15-57-991_sgm00055.jpg,1,2,0.39449002802036437,"[-1.0257233381271362, -1.3984763622283936, -0.9301614165306091]"
20190819_11-15-57-991_sgm00056.jpg,1,0,0.755004830496942,"[-0.28103113174438477, -2.120323896408081, -2.079422950744629]"
20190819_11-15-57-991_sgm00057.jpg,1,2,0.4735634818374001,"[-1.0680776834487915, -1.699537754058838, -0.7474693059921265]"
20190819_11-15-57-991_sgm00076.jpg,1,2,0.6550424530887906,"[-2.574558734893799, -1.3138989210128784, -0.4230552315711975]"
20190819_11-15-57-991_sgm00078.jpg,1,0,0.4871612026036291,"[-0.7191601991653442, -1.0634822845458984, -1.786250352859497]"
20190819_11-15-57-991_sgm00089.jpg,1,2,0.36909723474283435,"[-1.231659173965454, -1.0814757347106934, -0.9966951608657837]"
20190819_11-15-57-991_sgm00092.jpg,1,1,0.45896389203190463,"[-0.8036162853240967, -0.7787837386131287, -2.3716228008270264]"
20190819_11-15-57-991_sgm00093.jpg,1,1,0.44703412324326935,"[-0.9311379790306091, -0.8051203489303589, -1.839726209640503]"
20190819_11-15-57-991_sgm00095.jpg,1,2,0.8161143838920573,"[-2.99928617477417, -2.009445905685425, -0.20320075750350952]"
20190819_11-15-57-991_sgm00096.jpg,1,1,0.38627601208500867,"[-1.2210005521774292, -0.9512031078338623, -1.1432255506515503]"
20190819_11-15-57-991_sgm00111.jpg,1,2,0.5792428254797607,"[-1.8090118169784546, -1.35890793800354, -0.546033501625061]"
20190819_11-15-57-991_sgm00115.jpg,1,0,0.4890426246208067,"[-0.7153056263923645, -1.0349613428115845, -1.8597133159637451]"
20190819_11-15-57-991_sgm00116.jpg,1,2,0.3614714258696752,"[-1.1214654445648193, -1.1624258756637573, -1.017572283744812]"
20190819_11-15-57-991_sgm00118.jpg,1,1,0.4192210259705977,"[-0.9408897161483765, -0.8693569898605347, -1.6581112146377563]"
20190819_11-15-57-991_sgm00124.jpg,1,2,0.47486176163164806,"[-1.6278083324432373, -1.1123701333999634, -0.7447315454483032]"
20190819_11-15-57-991_sgm00125.jpg,1,2,0.8074664951259116,"[-2.816863536834717, -2.0193607807159424, -0.21385371685028076]"
20190819_11-15-57-991_sgm00128.jpg,1,2,0.9348236209463932,"[-3.6809890270233154, -3.219418525695801, -0.06739740818738937]"
20190819_11-15-57-991_sgm00140.jpg,1,2,0.6782887525153651,"[-1.6872197389602661, -1.990127682685852, -0.3881821930408478]"
20190819_11-15-57-991_sgm00142.jpg,1,2,0.5669058808184946,"[-1.183032512664795, -2.065572738647461, -0.5675619840621948]"
20190819_11-15-57-991_sgm00184.jpg,1,2,0.9580937455660111,"[-5.081335067749023, -3.332754373550415, -0.04280965030193329]"
20190819_11-15-57-991_sgm00185.jpg,1,0,0.5135882639863661,"[-0.6663333773612976, -1.4035329818725586, -1.4242682456970215]"
20190819_11-15-57-991_sgm00186.jpg,1,2,0.36413120185013675,"[-1.0350960493087769, -1.2705518007278442, -1.0102410316467285]"
20190819_11-15-57-991_sgm00187.jpg,1,2,0.43275143570015256,"[-1.1071622371673584, -1.4407374858856201, -0.8375917673110962]"
20190819_11-15-57-991_sgm00201.jpg,1,0,0.6308990545166435,"[-0.46060940623283386, -1.1982852220535278, -2.697260856628418]"
20190819_11-15-57-991_sgm00202.jpg,1,0,0.6825175296946996,"[-0.38196706771850586, -1.3365081548690796, -2.905510187149048]"
20190819_11-15-57-991_sgm00204.jpg,1,0,0.5138471251286375,"[-0.6658294796943665, -1.2556090354919434, -1.603204607963562]"
20190819_11-15-57-991_sgm00205.jpg,1,2,0.6132823180820408,"[-2.5187418460845947, -1.1836580038070679, -0.4889298975467682]"
20190819_11-15-57-991_sgm00209.jpg,1,0,0.725029814554484,"[-0.32154250144958496, -1.4867645502090454, -3.0186500549316406]"
20190819_11-15-57-991_sgm00210.jpg,1,0,0.8485671373503336,"[-0.16420607268810272, -1.9663023948669434, -4.468947887420654]"
20190819_11-15-57-991_sgm00213.jpg,1,2,0.4491970763110881,"[-1.4340629577636719, -1.1632648706436157, -0.8002935647964478]"
20190819_11-15-57-991_sgm00214.jpg,1,0,0.5545225037603236,"[-0.5896478891372681, -1.2596802711486816, -1.8218097686767578]"
20190819_11-15-57-991_sgm00218.jpg,1,2,0.8276589271433805,"[-3.1708016395568848, -2.037370443344116, -0.18915413320064545]"
20190819_12-00-05-082_sgm00103.jpg,1,0,0.44351080968568496,"[-0.8130331039428711, -0.9580453634262085, -1.7553479671478271]"
20190819_12-00-05-082_sgm00105.jpg,1,1,0.5504547342110379,"[-1.151658058166504, -0.5970105528831482, -2.014155149459839]"
20190819_12-00-05-082_sgm00106.jpg,1,1,0.5549203956179088,"[-1.1377406120300293, -0.588930606842041, -2.08315110206604]"
20190819_12-00-05-082_sgm00107.jpg,1,1,0.560033584407632,"[-1.2204840183258057, -0.5797585248947144, -1.93185555934906]"
20190819_12-00-05-082_sgm00108.jpg,1,1,0.5730068624956116,"[-1.0698291063308716, -0.5568575859069824, -2.4778199195861816]"
20190819_12-00-05-082_sgm00119.jpg,1,0,0.6086118077123818,"[-0.49657464027404785, -1.067455768585205, -3.0469024181365967]"
20190819_12-00-05-082_sgm00124.jpg,1,0,0.4321787240094905,"[-0.8389160633087158, -0.9873263239860535, -1.633475661277771]"
20190819_12-00-05-082_sgm00126.jpg,1,1,0.44221955726139955,"[-0.825975775718689, -0.8159487843513489, -2.120490074157715]"
20190819_12-00-05-082_sgm00149.jpg,1,1,0.48150153076627017,"[-1.0875372886657715, -0.7308458685874939, -1.706758737564087]"
20190819_12-00-05-082_sgm00150.jpg,1,1,0.5394558382025889,"[-1.1363260746002197, -0.6171943545341492, -1.969346523284912]"
20190819_12-00-05-082_sgm00151.jpg,1,1,0.45775941456790403,"[-1.4586296081542969, -0.7814115285873413, -1.1721969842910767]"
20190819_12-00-05-082_sgm00153.jpg,1,1,0.44335489523779786,"[-0.981824517250061, -0.8133847117424011, -1.7036488056182861]"
20190819_12-00-05-082_sgm00155.jpg,1,1,0.45150532968985135,"[-0.8449649214744568, -0.7951681017875671, -2.129286050796509]"
20190819_12-00-05-082_sgm00156.jpg,1,1,0.47348019251586393,"[-1.100956916809082, -0.7476451992988586, -1.6400666236877441]"
20190819_12-00-05-082_sgm00157.jpg,1,1,0.434447196741324,"[-0.948702335357666, -0.8336808681488037, -1.7242339849472046]"
20190819_12-00-05-082_sgm00158.jpg,1,1,0.49134571736575755,"[-1.466213345527649, -0.7106072902679443, -1.2806506156921387]"
20190819_12-00-05-082_sgm00159.jpg,1,1,0.4268193280961885,"[-1.045032262802124, -0.8513944745063782, -1.5073319673538208]"
20190819_12-00-05-082_sgm00160.jpg,1,1,0.48766793054373936,"[-1.289055585861206, -0.7181205749511719, -1.440534234046936]"
20190819_12-00-05-082_sgm00162.jpg,1,0,0.49752548663341645,"[-0.6981084942817688, -0.8369683623313904, -2.6671016216278076]"
20190819_12-00-05-082_sgm00165.jpg,1,0,0.46234988234785274,"[-0.7714333534240723, -0.8791120052337646, -2.09965443611145]"
