Filename	Target	Prediction
20190816_10-09-20-137_0332.jpg	2	2
20190816_10-09-20-137_0347.jpg	2	2
20190816_10-09-20-137_0352.jpg	2	0
20190816_10-09-20-137_0353.jpg	2	2
20190816_10-09-20-137_0368.jpg	2	1
20190816_10-09-20-137_0383.jpg	2	2
20190816_10-09-20-137_0386.jpg	2	2
20190816_10-30-47-864_0046.jpg	2	2
20190816_10-30-47-864_0061.jpg	2	2
20190816_10-30-47-864_0063.jpg	2	2
20190816_10-30-47-864_0065.jpg	2	2
20190816_10-30-47-864_0067.jpg	2	0
20190816_10-30-47-864_0077.jpg	2	2
20190816_10-30-47-864_0142.jpg	2	2
20190816_10-30-47-864_0150.jpg	2	2
20190816_10-30-47-864_0151.jpg	2	2
20190816_10-30-47-864_0152.jpg	2	2
20190816_10-30-47-864_0153.jpg	2	2
20190816_10-30-47-864_0155.jpg	2	2
20190816_10-30-47-864_0157.jpg	2	2
20190816_10-30-47-864_0171.jpg	2	0
20190816_11-08-09-342_0045.jpg	2	2
20190816_11-08-09-342_0049.jpg	2	2
20190816_11-08-09-342_0058.jpg	2	2
20190816_11-08-09-342_0059.jpg	2	2
20190816_11-08-09-342_0060.jpg	2	2
20190816_11-08-09-342_0064.jpg	2	2
20190816_11-08-09-342_0067.jpg	2	2
20190816_11-08-09-342_0069.jpg	2	2
20190816_11-08-09-342_0088.jpg	2	2
20190816_11-08-09-342_0091.jpg	2	2
20190816_11-08-09-342_0112.jpg	2	2
20190816_11-08-09-342_0113.jpg	2	2
20190816_11-08-09-342_0115.jpg	2	2
20190816_11-08-09-342_0119.jpg	2	2
20190816_11-08-09-342_0121.jpg	2	2
20190816_11-08-09-342_0122.jpg	2	2
20190816_11-08-09-342_0125.jpg	2	0
20190816_11-08-09-342_0128.jpg	2	2
20190816_11-08-09-342_0129.jpg	2	2
20190816_11-08-09-342_0134.jpg	2	2
20190816_11-08-09-342_0143.jpg	2	2
20190816_11-08-09-342_0144.jpg	2	2
20190816_11-08-09-342_0154.jpg	2	2
20190816_11-08-09-342_0163.jpg	2	2
20190816_11-08-09-342_0170.jpg	2	2
20190816_11-08-09-342_0178.jpg	2	2
20190816_11-08-09-342_0179.jpg	2	2
20190816_11-08-09-342_0181.jpg	2	2
20190816_11-08-09-342_0186.jpg	2	2
20190816_11-08-09-342_0190.jpg	2	2
20190816_11-08-09-342_0191.jpg	2	2
20190816_11-08-09-342_0194.jpg	2	2
20190816_11-08-09-342_0196.jpg	2	2
20190816_11-08-09-342_0198.jpg	2	2
20190816_11-08-09-342_0200.jpg	2	2
20190816_11-08-09-342_0201.jpg	2	2
20190816_11-08-09-342_0253.jpg	2	2
20190816_11-08-09-342_0272.jpg	2	2
20190816_11-08-09-342_0273.jpg	2	2
20190816_11-08-09-342_0322.jpg	2	2
20190816_11-08-09-342_0336.jpg	2	2
20190819_10-32-50-611_0029.jpg	2	0
20190819_10-32-50-611_0030.jpg	2	0
20190819_10-32-50-611_0037.jpg	2	0
20190819_10-32-50-611_0076.jpg	2	1
20190819_10-32-50-611_0144.jpg	2	0
20190819_10-32-50-611_0145.jpg	2	0
20190819_10-32-50-611_0147.jpg	2	1
20190819_10-32-50-611_0150.jpg	2	2
20190819_10-32-50-611_0183.jpg	2	1
20190819_10-32-50-611_0194.jpg	2	1
20190819_10-32-50-611_0222.jpg	2	2
20190819_10-32-50-611_0223.jpg	2	2
20190819_10-32-50-611_0226.jpg	2	2
20190819_10-32-50-611_0227.jpg	2	2
20190819_10-32-50-611_0260.jpg	2	1
20190819_10-32-50-611_0261.jpg	2	2
20190819_10-32-50-611_0285.jpg	2	2
20190819_10-32-50-611_0384.jpg	2	0
20190819_10-32-50-611_0473.jpg	2	1
20190819_10-32-50-611_0554.jpg	2	0
20190819_10-32-50-611_0599.jpg	2	2
20190819_10-32-50-611_0604.jpg	2	0
20190819_10-32-50-611_0617.jpg	2	0
20190819_10-32-50-611_0625.jpg	2	0
20190819_10-32-50-611_0635.jpg	2	0
20190819_10-32-50-611_0668.jpg	2	1
20190819_10-32-50-611_0679.jpg	2	1
20190819_10-32-50-611_0699.jpg	2	0
20190819_10-32-50-611_0730.jpg	2	0
20190819_10-32-50-611_0790.jpg	2	0
20190819_10-32-50-611_0803.jpg	2	1
20190819_10-32-50-611_0829.jpg	2	1
20190819_10-32-50-611_0838.jpg	2	0
20190819_10-32-50-611_0855.jpg	2	2
20190819_10-32-50-611_0906.jpg	2	2
20190819_10-32-50-611_0912.jpg	2	1
20190819_10-32-50-611_0918.jpg	2	0
20190819_10-32-50-611_0931.jpg	2	2
20190819_10-32-50-611_1008.jpg	2	1
20190819_10-32-50-611_1040.jpg	2	2
20190819_10-32-50-611_1057.jpg	2	2
20190819_10-32-50-611_1059.jpg	2	2
20190819_10-32-50-611_1060.jpg	2	2
20190819_10-32-50-611_1066.jpg	2	2
20190819_10-32-50-611_1080.jpg	2	2
20190819_10-32-50-611_1086.jpg	2	2
20190819_10-32-50-611_1115.jpg	2	0
20190819_10-32-50-611_1122.jpg	2	2
20190819_10-32-50-611_1153.jpg	2	0
20190819_10-32-50-611_1330.jpg	2	2
20190819_10-32-50-611_1348.jpg	2	2
20190819_10-32-50-611_1352.jpg	2	2
20190819_11-15-57-991_0041.jpg	2	0
20190819_11-15-57-991_0049.jpg	2	2
20190819_11-15-57-991_0057.jpg	2	2
20190819_11-15-57-991_0063.jpg	2	2
20190819_11-15-57-991_0067.jpg	2	2
20190819_11-15-57-991_0070.jpg	2	2
20190819_11-15-57-991_0073.jpg	2	2
20190819_11-15-57-991_0074.jpg	2	2
20190819_11-15-57-991_0075.jpg	2	2
20190819_11-15-57-991_0079.jpg	2	2
20190819_11-15-57-991_0086.jpg	2	2
20190819_11-15-57-991_0094.jpg	2	2
20190819_11-15-57-991_0095.jpg	2	2
20190819_11-15-57-991_0096.jpg	2	2
20190819_11-15-57-991_0100.jpg	2	1
20190819_11-15-57-991_0101.jpg	2	2
20190819_11-15-57-991_0106.jpg	2	2
20190819_11-15-57-991_0107.jpg	2	2
20190819_11-15-57-991_0109.jpg	2	2
20190819_11-15-57-991_0113.jpg	2	2
20190819_11-15-57-991_0136.jpg	2	2
20190819_11-15-57-991_0190.jpg	2	2
20190819_11-15-57-991_0191.jpg	2	2
20190819_11-15-57-991_0223.jpg	2	1
20190819_11-15-57-991_0225.jpg	2	1
20190819_11-15-57-991_0228.jpg	2	2
20190819_11-15-57-991_0260.jpg	2	2
20190819_11-15-57-991_0274.jpg	2	2
20190819_11-15-57-991_0278.jpg	2	2
20190819_11-15-57-991_0319.jpg	2	2
20190819_11-15-57-991_0321.jpg	2	2
20190819_11-15-57-991_0324.jpg	2	2
20190819_11-15-57-991_0342.jpg	2	2
20190819_11-15-57-991_0345.jpg	2	2
20190819_11-15-57-991_0392.jpg	2	2
20190819_11-15-57-991_0393.jpg	2	0
20190819_11-15-57-991_0399.jpg	2	2
20190819_11-15-57-991_0409.jpg	2	2
20190819_11-15-57-991_0417.jpg	2	2
20190819_11-15-57-991_0435.jpg	2	2
20190819_11-15-57-991_0440.jpg	2	2
20190819_11-15-57-991_0447.jpg	2	2
20190819_11-15-57-991_0450.jpg	2	2
20190819_11-15-57-991_0458.jpg	2	2
20190819_11-15-57-991_0461.jpg	2	2
20190819_11-15-57-991_0465.jpg	2	2
20190819_11-15-57-991_0471.jpg	2	2
20190819_11-15-57-991_0472.jpg	2	2
20190819_11-15-57-991_0486.jpg	2	2
20190819_11-15-57-991_0492.jpg	2	2
20190819_11-15-57-991_0497.jpg	2	2
20190819_11-15-57-991_0520.jpg	2	2
20190819_11-15-57-991_0521.jpg	2	2
20190819_11-15-57-991_0543.jpg	2	1
20190819_11-15-57-991_0580.jpg	2	2
20190819_11-15-57-991_0583.jpg	2	2
20190819_11-15-57-991_0586.jpg	2	2
20190819_11-15-57-991_0587.jpg	2	2
20190819_11-15-57-991_0594.jpg	2	2
20190819_11-15-57-991_0595.jpg	2	2
20190819_11-15-57-991_0621.jpg	2	2
20190819_11-15-57-991_0624.jpg	2	2
20190819_11-15-57-991_0625.jpg	2	2
20190819_11-15-57-991_0630.jpg	2	2
20190819_11-15-57-991_0631.jpg	2	2
20190819_11-15-57-991_0633.jpg	2	2
20190819_11-15-57-991_0635.jpg	2	2
20190819_11-15-57-991_0640.jpg	2	2
20190819_11-15-57-991_0642.jpg	2	2
20190819_11-15-57-991_0643.jpg	2	2
20190819_11-15-57-991_0645.jpg	2	0
20190819_11-15-57-991_0650.jpg	2	2
20190819_11-15-57-991_0651.jpg	2	1
20190819_11-15-57-991_0652.jpg	2	2
20190819_11-15-57-991_0653.jpg	2	1
20190819_11-15-57-991_0655.jpg	2	2
20190819_11-15-57-991_0683.jpg	2	2
20190819_11-15-57-991_0685.jpg	2	2
20190819_11-15-57-991_0689.jpg	2	2
20190819_11-15-57-991_0690.jpg	2	2
20190819_11-15-57-991_0701.jpg	2	2
20190819_12-00-05-082_0013.jpg	2	2
20190819_12-00-05-082_0016.jpg	2	1
20190819_12-00-05-082_0205.jpg	2	0
20190819_12-00-05-082_0216.jpg	2	0
20190819_12-00-05-082_0256.jpg	2	0
20190819_12-00-05-082_0265.jpg	2	2
20190819_12-00-05-082_0268.jpg	2	1
20190819_12-00-05-082_0286.jpg	2	0
20190819_12-00-05-082_0304.jpg	2	1
20190819_12-00-05-082_0307.jpg	2	0
20190819_12-00-05-082_0308.jpg	2	2
20190819_12-00-05-082_0314.jpg	2	0
20190819_12-00-05-082_0344.jpg	2	1
20190819_12-00-05-082_0535.jpg	2	0
20190819_12-00-05-082_0555.jpg	2	0
20190819_12-00-05-082_0669.jpg	2	1
20190819_12-00-05-082_0671.jpg	2	2
20190819_12-00-05-082_0698.jpg	2	2
20190819_12-00-05-082_0699.jpg	2	1
20190819_12-00-05-082_0790.jpg	2	0
20190819_12-00-05-082_0985.jpg	2	0
20190819_12-00-05-082_1025.jpg	2	1
20190819_12-00-05-082_1050.jpg	2	1
20190819_12-00-05-082_1156.jpg	2	2
20190819_12-00-05-082_1177.jpg	2	2
20190819_12-00-05-082_1194.jpg	2	2
20190819_12-00-05-082_1204.jpg	2	2
20190819_12-00-05-082_1206.jpg	2	2
20190819_12-00-05-082_1217.jpg	2	2
20190819_12-00-05-082_1224.jpg	2	1
20190819_12-00-05-082_1247.jpg	2	1
20190819_12-00-05-082_1262.jpg	2	1
20190819_12-00-05-082_1267.jpg	2	2
20190819_12-00-05-082_1274.jpg	2	0
20190819_12-00-05-082_1369.jpg	2	0
20190819_12-26-11-227_0024.jpg	2	0
20190819_12-26-11-227_0026.jpg	2	2
20190819_12-26-11-227_0028.jpg	2	2
20190819_12-26-11-227_0030.jpg	2	2
20190819_12-26-11-227_0036.jpg	2	0
20190819_12-26-11-227_0071.jpg	2	2
20190819_12-26-11-227_0083.jpg	2	2
20190819_12-26-11-227_0117.jpg	2	2
20190819_12-26-11-227_0124.jpg	2	2
20190819_12-26-11-227_0159.jpg	2	2
20190819_12-26-11-227_0166.jpg	2	2
20190819_12-26-11-227_0168.jpg	2	2
20190819_12-26-11-227_0169.jpg	2	2
20190819_12-26-11-227_0174.jpg	2	2
20190819_12-26-11-227_0183.jpg	2	2
20190819_12-26-11-227_0186.jpg	2	2
20190819_12-26-11-227_0187.jpg	2	2
20190819_12-26-11-227_0194.jpg	2	2
20190819_12-26-11-227_0198.jpg	2	0
20190819_12-26-11-227_0200.jpg	2	0
20190819_12-26-11-227_0203.jpg	2	2
20190819_12-26-11-227_0208.jpg	2	0
20190819_12-26-11-227_0217.jpg	2	0
20190819_12-26-11-227_0220.jpg	2	2
20190819_12-26-11-227_0224.jpg	2	0
20190819_12-26-11-227_0226.jpg	2	0
20190819_12-26-11-227_0235.jpg	2	2
20190819_12-26-11-227_0238.jpg	2	2
20190819_12-26-11-227_0243.jpg	2	2
20190819_12-26-11-227_0244.jpg	2	2
20190819_12-26-11-227_0246.jpg	2	2
20190819_12-26-11-227_0251.jpg	2	2
20190819_12-26-11-227_0253.jpg	2	1
20190819_12-26-11-227_0270.jpg	2	0
20190819_12-26-11-227_0273.jpg	2	0
20190819_12-50-08-839_0038.jpg	2	2
20190819_12-50-08-839_0050.jpg	2	0
20190819_12-50-08-839_0064.jpg	2	2
20190819_12-50-08-839_0069.jpg	2	2
20190819_12-50-08-839_0081.jpg	2	2
20190819_12-50-08-839_0083.jpg	2	2
20190819_12-50-08-839_0084.jpg	2	2
20190819_12-50-08-839_0086.jpg	2	2
20190819_12-50-08-839_0087.jpg	2	2
20190819_12-50-08-839_0090.jpg	2	2
20190819_12-50-08-839_0092.jpg	2	2
20190819_12-50-08-839_0096.jpg	2	2
20190819_12-50-08-839_0100.jpg	2	2
20190819_12-50-08-839_0101.jpg	2	2
20190819_12-50-08-839_0102.jpg	2	2
20190819_12-50-08-839_0127.jpg	2	1
20190819_12-50-08-839_0128.jpg	2	2
20190819_12-50-08-839_0158.jpg	2	0
20190819_12-50-08-839_0189.jpg	2	2
20190819_12-50-08-839_0208.jpg	2	2
20190819_12-50-08-839_0224.jpg	2	0
20190819_12-50-08-839_0232.jpg	2	2
20190819_12-50-08-839_0233.jpg	2	2
20190819_12-50-08-839_0313.jpg	2	0
20190819_12-50-08-839_0434.jpg	2	2
20190819_12-50-08-839_0448.jpg	2	0
20190819_12-50-08-839_0500.jpg	2	2
20190819_12-50-08-839_0513.jpg	2	0
20190819_12-50-08-839_0517.jpg	2	1
20190819_12-50-08-839_0524.jpg	2	1
20190819_12-50-08-839_0543.jpg	2	1
20190819_12-50-08-839_0547.jpg	2	1
20190819_12-50-08-839_0549.jpg	2	1
20190819_12-50-08-839_0550.jpg	2	1
20190819_12-50-08-839_0581.jpg	2	1
20190819_12-50-08-839_0677.jpg	2	0
20190819_12-50-08-839_0768.jpg	2	1
20190819_12-50-08-839_0771.jpg	2	2
20190819_12-50-08-839_0773.jpg	2	0
20190819_12-50-08-839_0799.jpg	2	2
20190819_12-50-08-839_0811.jpg	2	2
20190819_12-50-08-839_0816.jpg	2	0
20190819_12-50-08-839_0818.jpg	2	2
20190819_12-50-08-839_0827.jpg	2	1
20190819_12-50-08-839_0833.jpg	2	2
20190819_12-50-08-839_0837.jpg	2	1
20190819_12-50-08-839_0838.jpg	2	0
20190819_12-50-08-839_0839.jpg	2	0
20190819_12-50-08-839_0840.jpg	2	0
20190819_12-50-08-839_0842.jpg	2	1
20190819_12-50-08-839_0843.jpg	2	0
20190819_12-50-08-839_0844.jpg	2	2
20190819_12-50-08-839_0848.jpg	2	0
20190819_12-50-08-839_0849.jpg	2	1
20190819_12-50-08-839_0854.jpg	2	1
20190819_12-50-08-839_0856.jpg	2	0
20190819_12-50-08-839_0857.jpg	2	1
20190819_12-50-08-839_0858.jpg	2	1
20190819_12-50-08-839_0861.jpg	2	0
20190819_12-50-08-839_0869.jpg	2	0
20190819_12-50-08-839_0872.jpg	2	2
20190819_12-50-08-839_0875.jpg	2	0
20190819_12-50-08-839_0882.jpg	2	0
20190819_12-50-08-839_0883.jpg	2	0
20190819_12-50-08-839_0886.jpg	2	1
20190819_12-50-08-839_0888.jpg	2	2
20190819_12-50-08-839_0891.jpg	2	2
20190819_12-50-08-839_0900.jpg	2	0
20190819_12-50-08-839_0901.jpg	2	0
20190819_12-50-08-839_0906.jpg	2	0
20190819_12-50-08-839_0920.jpg	2	2
20190819_12-50-08-839_0924.jpg	2	0
20190819_12-50-08-839_0926.jpg	2	2
20190819_12-50-08-839_0929.jpg	2	2
20190819_12-50-08-839_0931.jpg	2	2
20190819_12-50-08-839_0935.jpg	2	2
20190819_12-50-08-839_0937.jpg	2	2
20190819_12-50-08-839_0938.jpg	2	2
20190819_12-50-08-839_0941.jpg	2	2
20190819_12-50-08-839_0944.jpg	2	1
20190819_12-50-08-839_0951.jpg	2	2
20190819_12-50-08-839_0952.jpg	2	2
20190819_12-50-08-839_0954.jpg	2	2
20190819_12-50-08-839_0964.jpg	2	2
20190819_12-50-08-839_0965.jpg	2	0
20190819_12-50-08-839_0996.jpg	2	2
20190819_12-50-08-839_1016.jpg	2	0
20190819_12-50-08-839_1054.jpg	2	2
20190819_12-50-08-839_1077.jpg	2	1
20190819_12-50-08-839_1098.jpg	2	1
20190819_12-50-08-839_1120.jpg	2	1
20190819_12-50-08-839_1520.jpg	2	1
20190819_12-50-08-839_1773.jpg	2	0
20190819_13-39-58-707_0044.jpg	2	0
20190819_13-39-58-707_0051.jpg	2	0
20190819_13-39-58-707_0052.jpg	2	2
20190819_13-39-58-707_0058.jpg	2	2
20190819_13-39-58-707_0086.jpg	2	2
20190819_13-39-58-707_0197.jpg	2	2
20190819_13-39-58-707_0230.jpg	2	2
20190819_13-39-58-707_0231.jpg	2	2
20190819_13-39-58-707_0246.jpg	2	2
20190819_13-39-58-707_0252.jpg	2	2
20190819_13-39-58-707_0258.jpg	2	2
20190819_13-39-58-707_0260.jpg	2	2
20190819_13-48-34-589_0014.jpg	2	1
20190819_13-48-34-589_0015.jpg	2	2
20190819_13-48-34-589_0023.jpg	2	2
20190819_13-48-34-589_0024.jpg	2	2
20190819_13-48-34-589_0037.jpg	2	2
20190819_13-48-34-589_0048.jpg	2	1
20190819_13-48-34-589_0058.jpg	2	0
20190819_13-48-34-589_0059.jpg	2	2
20190819_13-48-34-589_0063.jpg	2	2
20190819_13-48-34-589_0066.jpg	2	2
20190819_13-48-34-589_0072.jpg	2	2
20190819_13-48-34-589_0168.jpg	2	2
20190819_13-48-34-589_0170.jpg	2	1
20190819_13-48-34-589_0187.jpg	2	2
20190819_13-48-34-589_0188.jpg	2	1
20190819_13-48-34-589_0206.jpg	2	2
20190819_13-48-34-589_0270.jpg	2	0
20190819_13-48-34-589_0275.jpg	2	0
20190819_13-48-34-589_0277.jpg	2	0
20190819_13-48-34-589_0278.jpg	2	0
20190819_13-57-11-762_0347.jpg	2	0
20190819_13-57-11-762_0364.jpg	2	0
20190819_13-57-11-762_0411.jpg	2	0
20190819_13-57-11-762_0415.jpg	2	0
20190819_13-57-11-762_0440.jpg	2	0
20190819_13-57-11-762_0448.jpg	2	0
20190819_13-57-11-762_0465.jpg	2	0
20190819_13-57-11-762_0466.jpg	2	0
20190819_13-57-11-762_0468.jpg	2	2
20190819_13-57-11-762_0504.jpg	2	1
20190819_13-57-11-762_0534.jpg	2	2
20190819_13-57-11-762_0535.jpg	2	1
20190819_13-57-11-762_0543.jpg	2	2
20190819_13-57-11-762_0544.jpg	2	2
20190819_13-57-11-762_0546.jpg	2	2
20190819_13-57-11-762_0554.jpg	2	2
20190819_13-57-11-762_0556.jpg	2	2
20190819_13-57-11-762_0568.jpg	2	1
20190819_13-57-11-762_0570.jpg	2	1
20190819_13-57-11-762_0573.jpg	2	2
20190819_13-57-11-762_0580.jpg	2	2
20190819_13-57-11-762_0582.jpg	2	0
20190819_13-57-11-762_0583.jpg	2	0
20190819_13-57-11-762_0584.jpg	2	1
20190819_13-57-11-762_0597.jpg	2	0
20190819_13-57-11-762_0616.jpg	2	2
20190819_13-57-11-762_0658.jpg	2	2
20190819_13-57-11-762_0659.jpg	2	0
20190819_13-57-11-762_0661.jpg	2	2
20190819_13-57-11-762_0664.jpg	2	2
20190819_13-57-11-762_0666.jpg	2	2
20190819_13-57-11-762_0667.jpg	2	2
20190819_13-57-11-762_0671.jpg	2	2
20190819_13-57-11-762_0674.jpg	2	2
20190819_13-57-11-762_0682.jpg	2	2
20190819_13-57-11-762_0685.jpg	2	0
20190819_13-57-11-762_0686.jpg	2	2
20190819_13-57-11-762_0691.jpg	2	0
20190819_13-57-11-762_0693.jpg	2	0
20190819_13-57-11-762_0694.jpg	2	0
20190819_13-57-11-762_0696.jpg	2	2
20190819_13-57-11-762_0701.jpg	2	2
20190819_13-57-11-762_0702.jpg	2	2
20190819_13-57-11-762_0708.jpg	2	1
20190819_13-57-11-762_0709.jpg	2	0
20190819_13-57-11-762_0711.jpg	2	0
20190819_13-57-11-762_0719.jpg	2	2
20190819_13-57-11-762_0720.jpg	2	0
20190819_13-57-11-762_0724.jpg	2	1
20190819_13-57-11-762_0726.jpg	2	2
20190819_13-57-11-762_0774.jpg	2	2
20190819_13-57-11-762_0780.jpg	2	0
20190819_13-57-11-762_0782.jpg	2	2
20190819_13-57-11-762_0783.jpg	2	2
20190819_13-57-11-762_0788.jpg	2	0
20190819_14-39-18-092_0010.jpg	2	0
20190819_14-39-18-092_0014.jpg	2	0
20190819_14-39-18-092_0015.jpg	2	0
20190819_14-39-18-092_0018.jpg	2	0
20190819_14-39-18-092_0031.jpg	2	0
20190819_14-39-18-092_0047.jpg	2	0
20190819_14-39-18-092_0052.jpg	2	2
20190819_14-39-18-092_0064.jpg	2	0
20190819_14-39-18-092_0065.jpg	2	0
20190819_14-39-18-092_0067.jpg	2	2
20190819_14-39-18-092_0069.jpg	2	2
20190819_14-39-18-092_0070.jpg	2	2
20190819_14-39-18-092_0073.jpg	2	2
20190819_14-39-18-092_0077.jpg	2	2
20190819_14-39-18-092_0113.jpg	2	0
20190819_14-39-18-092_0114.jpg	2	0
20190819_14-39-18-092_0116.jpg	2	0
20190819_14-39-18-092_0118.jpg	2	0
20190819_14-39-18-092_0119.jpg	2	0
20190819_14-39-18-092_0132.jpg	2	2
20190819_14-39-18-092_0136.jpg	2	2
20190819_14-39-18-092_0142.jpg	2	2
20190819_14-39-18-092_0148.jpg	2	0
20190819_14-39-18-092_0159.jpg	2	2
20190819_14-39-18-092_0172.jpg	2	0
20190819_14-39-18-092_0182.jpg	2	2
20190819_14-39-18-092_0198.jpg	2	2
20190819_14-39-18-092_0205.jpg	2	2
20190819_14-39-18-092_0206.jpg	2	2
20190819_14-39-18-092_0222.jpg	2	0
20190819_14-39-18-092_0241.jpg	2	2
20190819_14-39-18-092_0242.jpg	2	2
20190819_14-39-18-092_0246.jpg	2	1
20190819_14-39-18-092_0247.jpg	2	2
20190819_14-39-18-092_0254.jpg	2	2
20190819_14-39-18-092_0255.jpg	2	1
20190819_14-39-18-092_0390.jpg	0	1
20190819_14-39-18-092_0391.jpg	0	0
20190819_14-39-18-092_0406.jpg	0	2
20190819_14-39-18-092_0408.jpg	0	2
20190819_14-39-18-092_0423.jpg	0	2
20190819_14-39-18-092_0424.jpg	0	2
20190819_14-39-18-092_0429.jpg	0	0
20190819_14-39-18-092_0436.jpg	0	1
20190819_14-39-18-092_0437.jpg	0	0
20190819_14-39-18-092_0438.jpg	0	0
20190819_14-39-18-092_0448.jpg	0	0
20190819_14-39-18-092_0451.jpg	0	1
20190819_14-39-18-092_0458.jpg	0	0
20190819_14-39-18-092_0466.jpg	0	0
20190819_14-39-18-092_0468.jpg	0	0
20190819_14-39-18-092_0485.jpg	0	0
20190819_14-39-18-092_0487.jpg	0	0
20190819_14-39-18-092_0496.jpg	0	0
