20190819_12-50-08-839_sgm00241.jpg,4,3,985,2,0,936.0172576904297,0.0
20190819_12-50-08-839_sgm00242.jpg,4,10,2930,5,0,2035.2927703857422,0.0
20190819_12-50-08-839_sgm00243.jpg,4,7,2101,4,0,1933.4976501464844,0.0
20190819_12-50-08-839_sgm00244.jpg,4,5,1350,3,0,1103.6564712524414,0.0
20190819_12-50-08-839_sgm00245.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00246.jpg,3,4,1633,1,0,519.0026779174805,0.0
20190819_12-50-08-839_sgm00247.jpg,5,2,990,0,0,0.0,0.0
20190819_12-50-08-839_sgm00248.jpg,3,3,1027,0,0,0.0,0.0
20190819_12-50-08-839_sgm00249.jpg,3,4,1500,0,3,0.0,1293.4299774169922
20190819_12-50-08-839_sgm00250.jpg,4,1,598,0,1,0.0,597.35986328125
20190819_12-50-08-839_sgm00251.jpg,5,3,732,1,1,483.2744827270508,187.41217041015625
20190819_12-50-08-839_sgm00252.jpg,4,3,1096,2,0,1028.448989868164,0.0
20190819_12-50-08-839_sgm00253.jpg,3,2,158,0,0,0.0,0.0
20190819_12-50-08-839_sgm00254.jpg,3,1,52,0,0,0.0,0.0
20190819_12-50-08-839_sgm00255.jpg,3,2,905,0,0,0.0,0.0
20190819_12-50-08-839_sgm00256.jpg,5,1,287,0,0,0.0,0.0
20190819_12-50-08-839_sgm00257.jpg,5,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00258.jpg,5,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00259.jpg,5,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00260.jpg,3,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00261.jpg,4,1,39,0,0,0.0,0.0
20190819_12-50-08-839_sgm00262.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00263.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00264.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00265.jpg,5,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00266.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00267.jpg,5,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00268.jpg,3,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00269.jpg,5,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00270.jpg,6,4,2078,4,0,2071.8816146850586,0.0
20190819_12-50-08-839_sgm00271.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00272.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00273.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00274.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00275.jpg,5,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00276.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00277.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00278.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00279.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00280.jpg,4,1,55,0,0,0.0,0.0
20190819_12-50-08-839_sgm00281.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00282.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00283.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00284.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00285.jpg,4,1,61,0,0,0.0,0.0
20190819_12-50-08-839_sgm00286.jpg,4,1,64,0,0,0.0,0.0
20190819_12-50-08-839_sgm00287.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00288.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00289.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00290.jpg,4,1,57,0,0,0.0,0.0
20190819_12-50-08-839_sgm00291.jpg,5,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00292.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00293.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00294.jpg,5,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00295.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00296.jpg,6,6,2729,4,0,2092.3665771484375,0.0
20190819_12-50-08-839_sgm00297.jpg,4,2,114,0,0,0.0,0.0
20190819_12-50-08-839_sgm00298.jpg,4,1,58,0,0,0.0,0.0
20190819_12-50-08-839_sgm00299.jpg,4,2,127,0,0,0.0,0.0
20190819_12-50-08-839_sgm00300.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00301.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00302.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00303.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00304.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00305.jpg,4,1,62,0,0,0.0,0.0
20190819_12-50-08-839_sgm00306.jpg,3,1,59,0,0,0.0,0.0
20190819_12-50-08-839_sgm00307.jpg,4,1,62,0,0,0.0,0.0
20190819_12-50-08-839_sgm00308.jpg,4,2,122,0,0,0.0,0.0
20190819_12-50-08-839_sgm00309.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00310.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00311.jpg,4,1,62,0,0,0.0,0.0
20190819_12-50-08-839_sgm00312.jpg,4,2,133,0,0,0.0,0.0
20190819_12-50-08-839_sgm00313.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00314.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00315.jpg,4,6,2469,5,0,2410.606399536133,0.0
20190819_12-50-08-839_sgm00316.jpg,5,4,2019,4,0,2015.6407012939453,0.0
20190819_12-50-08-839_sgm00317.jpg,5,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00318.jpg,4,2,985,2,0,983.5826416015625,0.0
20190819_12-50-08-839_sgm00319.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00320.jpg,5,1,585,0,1,0.0,584.1359481811523
20190819_12-50-08-839_sgm00321.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00322.jpg,4,2,462,0,1,0.0,395.47505950927734
20190819_12-50-08-839_sgm00323.jpg,4,2,631,0,1,0.0,564.8026733398438
20190819_12-50-08-839_sgm00324.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00325.jpg,3,2,852,0,2,0.0,851.0862808227539
20190819_12-50-08-839_sgm00326.jpg,4,1,66,0,0,0.0,0.0
20190819_12-50-08-839_sgm00327.jpg,3,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00328.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00329.jpg,4,1,456,0,1,0.0,455.2620315551758
20190819_12-50-08-839_sgm00330.jpg,4,2,593,0,1,0.0,525.427490234375
20190819_12-50-08-839_sgm00331.jpg,4,1,71,0,0,0.0,0.0
20190819_12-50-08-839_sgm00332.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00333.jpg,4,2,150,0,0,0.0,0.0
20190819_12-50-08-839_sgm00334.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00335.jpg,5,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00336.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00337.jpg,5,5,1581,3,0,1431.6599349975586,0.0
20190819_12-50-08-839_sgm00338.jpg,6,2,172,0,0,0.0,0.0
20190819_12-50-08-839_sgm00339.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00340.jpg,4,1,535,0,1,0.0,534.7090148925781
20190819_12-50-08-839_sgm00341.jpg,3,1,587,0,1,0.0,586.8388748168945
20190819_12-50-08-839_sgm00342.jpg,3,1,565,0,1,0.0,565.0315170288086
20190819_12-50-08-839_sgm00343.jpg,4,1,453,0,1,0.0,451.6148223876953
20190819_12-50-08-839_sgm00344.jpg,3,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00345.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00346.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00347.jpg,5,2,956,0,0,0.0,0.0
20190819_12-50-08-839_sgm00348.jpg,5,1,123,0,0,0.0,0.0
20190819_12-50-08-839_sgm00349.jpg,4,3,614,0,1,0.0,453.4974822998047
20190819_12-50-08-839_sgm00350.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00351.jpg,4,2,350,0,0,0.0,0.0
20190819_12-50-08-839_sgm00352.jpg,6,1,440,0,0,0.0,0.0
20190819_12-50-08-839_sgm00353.jpg,7,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00354.jpg,5,1,123,0,0,0.0,0.0
20190819_12-50-08-839_sgm00355.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00356.jpg,4,3,1339,0,0,0.0,0.0
20190819_12-50-08-839_sgm00357.jpg,7,5,1762,2,0,857.6198654174805,0.0
20190819_12-50-08-839_sgm00358.jpg,8,2,639,0,0,0.0,0.0
20190819_12-50-08-839_sgm00359.jpg,3,1,467,0,0,0.0,0.0
20190819_12-50-08-839_sgm00360.jpg,2,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00361.jpg,3,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00362.jpg,3,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00363.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00364.jpg,3,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00365.jpg,3,1,29,0,0,0.0,0.0
20190819_12-50-08-839_sgm00366.jpg,3,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00367.jpg,4,2,223,0,0,0.0,0.0
20190819_12-50-08-839_sgm00368.jpg,3,1,43,0,0,0.0,0.0
20190819_12-50-08-839_sgm00369.jpg,3,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00370.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00371.jpg,4,4,974,0,2,0.0,731.1330261230469
20190819_12-50-08-839_sgm00372.jpg,4,3,615,0,1,0.0,351.50770568847656
20190819_12-50-08-839_sgm00373.jpg,4,3,1010,0,2,0.0,898.5935401916504
20190819_12-50-08-839_sgm00374.jpg,3,1,544,0,1,0.0,544.0117797851562
20190819_12-50-08-839_sgm00375.jpg,4,2,1109,0,2,0.0,1103.880470275879
20190819_12-50-08-839_sgm00376.jpg,3,4,1766,0,3,0.0,1711.391227722168
20190819_12-50-08-839_sgm00377.jpg,3,2,1178,0,2,0.0,1173.4038543701172
20190819_12-50-08-839_sgm00378.jpg,4,1,559,0,1,0.0,559.3816223144531
20190819_12-50-08-839_sgm00379.jpg,4,1,592,0,1,0.0,591.4838562011719
20190819_12-50-08-839_sgm00380.jpg,3,1,565,0,1,0.0,563.8425064086914
20190819_12-50-08-839_sgm00381.jpg,4,1,562,0,1,0.0,560.4662322998047
20190819_12-50-08-839_sgm00382.jpg,2,1,567,0,1,0.0,566.0925598144531
20190819_12-50-08-839_sgm00383.jpg,3,1,389,0,1,0.0,388.8784637451172
20190819_12-50-08-839_sgm00384.jpg,3,2,925,0,2,0.0,923.5987777709961
20190819_12-50-08-839_sgm00385.jpg,2,2,803,0,2,0.0,801.3925323486328
20190819_12-50-08-839_sgm00386.jpg,4,3,1435,0,3,0.0,1428.925064086914
20190819_12-50-08-839_sgm00387.jpg,3,2,1023,0,2,0.0,1021.3138198852539
20190819_12-50-08-839_sgm00388.jpg,2,3,727,0,2,0.0,626.6083221435547
20190819_12-50-08-839_sgm00389.jpg,4,2,588,0,1,0.0,455.15673065185547
20190819_12-50-08-839_sgm00390.jpg,3,4,1283,0,2,0.0,908.5162239074707
20190819_12-50-08-839_sgm00391.jpg,3,4,1374,0,3,0.0,1280.7710227966309
20190819_12-50-08-839_sgm00392.jpg,4,2,1010,0,2,0.0,1007.7857437133789
20190819_12-50-08-839_sgm00393.jpg,3,4,1202,0,3,0.0,1117.4765167236328
20190819_12-50-08-839_sgm00394.jpg,4,2,842,0,2,0.0,840.2082214355469
20190819_12-50-08-839_sgm00395.jpg,3,3,571,0,1,0.0,407.94673919677734
20190819_12-50-08-839_sgm00396.jpg,3,1,594,0,1,0.0,592.90869140625
20190819_12-50-08-839_sgm00397.jpg,3,3,1296,0,3,0.0,1292.8519592285156
20190819_12-50-08-839_sgm00398.jpg,4,7,1899,3,2,786.4676513671875,926.7519989013672
20190819_12-50-08-839_sgm00399.jpg,5,3,1111,2,1,542.1123085021973,564.6005859375
20190819_12-50-08-839_sgm00400.jpg,4,2,756,0,2,0.0,753.5295028686523
20190819_12-50-08-839_sgm00401.jpg,4,2,638,1,1,312.51080322265625,323.9687271118164
20190819_12-50-08-839_sgm00402.jpg,3,5,2008,2,2,931.6447982788086,826.7236709594727
20190819_12-50-08-839_sgm00403.jpg,3,1,587,0,1,0.0,586.2949829101562
20190819_12-50-08-839_sgm00404.jpg,3,1,601,0,1,0.0,600.0
20190819_12-50-08-839_sgm00405.jpg,4,2,901,0,2,0.0,898.2482528686523
20190819_12-50-08-839_sgm00406.jpg,3,3,1416,1,2,286.13441467285156,1125.6809387207031
20190819_12-50-08-839_sgm00407.jpg,4,2,866,0,2,0.0,865.5067977905273
20190819_12-50-08-839_sgm00408.jpg,3,5,2151,2,2,982.6980667114258,1026.5958862304688
20190819_12-50-08-839_sgm00409.jpg,3,1,595,0,1,0.0,594.8320922851562
20190819_12-50-08-839_sgm00410.jpg,4,7,2930,3,3,1510.3703231811523,1338.8594551086426
20190819_12-50-08-839_sgm00411.jpg,4,1,569,0,1,0.0,569.1950073242188
20190819_12-50-08-839_sgm00412.jpg,4,4,1707,2,2,907.7694625854492,795.0912399291992
20190819_12-50-08-839_sgm00413.jpg,3,4,1548,0,4,0.0,1545.3240051269531
20190819_12-50-08-839_sgm00414.jpg,3,5,1987,0,4,0.0,1899.8568954467773
20190819_12-50-08-839_sgm00415.jpg,4,2,793,0,2,0.0,791.2482452392578
20190819_12-50-08-839_sgm00416.jpg,3,2,1048,0,2,0.0,1048.0501403808594
20190819_12-50-08-839_sgm00417.jpg,4,3,1159,0,3,0.0,1154.954050064087
20190819_12-50-08-839_sgm00418.jpg,4,4,1177,0,3,0.0,1115.7709312438965
20190819_12-50-08-839_sgm00419.jpg,4,4,1620,0,4,0.0,1617.005973815918
20190819_12-50-08-839_sgm00420.jpg,3,3,1563,0,3,0.0,1556.1378707885742
20190819_12-50-08-839_sgm00421.jpg,3,3,1603,0,2,0.0,1026.5348281860352
20190819_12-50-08-839_sgm00422.jpg,3,2,1149,0,1,0.0,574.0145263671875
20190819_12-50-08-839_sgm00423.jpg,3,3,1613,0,2,0.0,1035.4194946289062
20190819_12-50-08-839_sgm00424.jpg,3,4,1471,2,2,852.1418380737305,615.4717254638672
20190819_12-50-08-839_sgm00425.jpg,2,1,590,0,1,0.0,589.5490951538086
20190819_12-50-08-839_sgm00426.jpg,4,2,681,1,1,175.21975708007812,504.7979049682617
20190819_12-50-08-839_sgm00427.jpg,4,1,540,0,1,0.0,540.3955917358398
20190819_12-50-08-839_sgm00428.jpg,3,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00429.jpg,4,3,631,0,0,0.0,0.0
20190819_12-50-08-839_sgm00430.jpg,3,1,518,0,1,0.0,518.1511764526367
20190819_12-50-08-839_sgm00431.jpg,3,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00432.jpg,3,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00433.jpg,3,3,705,0,1,0.0,584.8603363037109
20190819_12-50-08-839_sgm00434.jpg,4,3,709,0,1,0.0,591.1344604492188
20190819_12-50-08-839_sgm00435.jpg,3,3,752,0,1,0.0,590.002555847168
20190819_12-50-08-839_sgm00436.jpg,3,5,890,0,1,0.0,600.0
20190819_12-50-08-839_sgm00437.jpg,4,4,1211,0,2,0.0,1045.2194366455078
20190819_12-50-08-839_sgm00438.jpg,4,3,1157,0,2,0.0,1115.2101440429688
20190819_12-50-08-839_sgm00439.jpg,3,3,1520,0,3,0.0,1518.1652374267578
20190819_12-50-08-839_sgm00440.jpg,4,5,1822,0,4,0.0,1747.0408363342285
20190819_12-50-08-839_sgm00441.jpg,4,5,1998,4,1,1461.2977905273438,528.1921310424805
20190819_12-50-08-839_sgm00442.jpg,4,8,2661,2,2,889.3045425415039,517.2997894287109
20190819_12-50-08-839_sgm00443.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00444.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00445.jpg,3,1,561,0,0,0.0,0.0
20190819_12-50-08-839_sgm00446.jpg,4,5,1618,0,1,0.0,549.4448928833008
20190819_12-50-08-839_sgm00447.jpg,4,2,630,0,1,0.0,575.6560516357422
20190819_12-50-08-839_sgm00448.jpg,4,2,1014,0,2,0.0,1012.2175827026367
20190819_12-50-08-839_sgm00449.jpg,3,3,737,0,1,0.0,577.3674087524414
20190819_12-50-08-839_sgm00450.jpg,3,1,450,0,1,0.0,450.291259765625
20190819_12-50-08-839_sgm00451.jpg,4,4,1366,0,3,0.0,1186.6010437011719
20190819_12-50-08-839_sgm00452.jpg,4,5,1535,1,1,437.7706527709961,259.2658500671387
20190819_12-50-08-839_sgm00453.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00454.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00455.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00456.jpg,4,1,240,0,0,0.0,0.0
20190819_12-50-08-839_sgm00457.jpg,3,1,195,0,0,0.0,0.0
20190819_12-50-08-839_sgm00458.jpg,3,1,546,0,1,0.0,545.9765396118164
20190819_12-50-08-839_sgm00459.jpg,3,2,882,0,2,0.0,878.9748382568359
20190819_12-50-08-839_sgm00460.jpg,3,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00461.jpg,4,2,631,1,0,470.9878616333008,0.0
20190819_12-50-08-839_sgm00462.jpg,3,3,993,0,0,0.0,0.0
20190819_12-50-08-839_sgm00463.jpg,2,1,205,0,0,0.0,0.0
20190819_12-50-08-839_sgm00464.jpg,4,4,1472,0,3,0.0,1277.6064949035645
20190819_12-50-08-839_sgm00465.jpg,3,1,156,0,0,0.0,0.0
20190819_12-50-08-839_sgm00466.jpg,3,1,183,0,0,0.0,0.0
20190819_12-50-08-839_sgm00467.jpg,3,3,1192,2,1,992.634880065918,197.76419067382812
20190819_12-50-08-839_sgm00468.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00469.jpg,4,1,381,1,0,380.8733367919922,0.0
20190819_12-50-08-839_sgm00470.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00471.jpg,6,2,780,2,0,779.4425201416016,0.0
20190819_12-50-08-839_sgm00472.jpg,5,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00473.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00474.jpg,5,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00475.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00476.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00477.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00478.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00479.jpg,5,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00480.jpg,5,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00481.jpg,5,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00482.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00483.jpg,5,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00484.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00485.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00486.jpg,5,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00487.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00488.jpg,5,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00489.jpg,6,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00490.jpg,5,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00491.jpg,5,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00492.jpg,5,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00493.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00494.jpg,5,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00495.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00496.jpg,4,1,76,0,0,0.0,0.0
20190819_12-50-08-839_sgm00497.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00498.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00499.jpg,3,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00500.jpg,5,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00501.jpg,5,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00502.jpg,4,1,340,1,0,340.49008560180664,0.0
20190819_12-50-08-839_sgm00503.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00504.jpg,5,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00505.jpg,6,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00506.jpg,6,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00507.jpg,6,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00508.jpg,6,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00509.jpg,5,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00510.jpg,4,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00511.jpg,5,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00512.jpg,5,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00513.jpg,6,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00514.jpg,6,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00515.jpg,5,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00516.jpg,5,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00517.jpg,6,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00518.jpg,8,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00519.jpg,7,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00520.jpg,5,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00521.jpg,5,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00522.jpg,5,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00523.jpg,6,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00524.jpg,7,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00525.jpg,5,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00526.jpg,6,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00527.jpg,6,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00528.jpg,6,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00529.jpg,5,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00530.jpg,8,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00531.jpg,6,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00532.jpg,6,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00533.jpg,6,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00534.jpg,6,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00535.jpg,6,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00536.jpg,7,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00537.jpg,7,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00538.jpg,7,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00539.jpg,7,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00540.jpg,6,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00541.jpg,5,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00542.jpg,5,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00543.jpg,6,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00544.jpg,6,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00545.jpg,5,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00546.jpg,7,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00547.jpg,5,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00548.jpg,6,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00549.jpg,7,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00550.jpg,6,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00551.jpg,6,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00552.jpg,5,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00553.jpg,6,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00554.jpg,6,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00555.jpg,7,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00556.jpg,6,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00557.jpg,5,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00558.jpg,6,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00559.jpg,5,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00560.jpg,7,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00561.jpg,7,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00562.jpg,7,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00563.jpg,6,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00564.jpg,6,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00565.jpg,6,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00566.jpg,6,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00567.jpg,5,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00568.jpg,6,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00569.jpg,7,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00570.jpg,5,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00571.jpg,6,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00572.jpg,6,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00573.jpg,6,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00574.jpg,5,0,0,0,0,0.0,0.0
20190819_12-50-08-839_sgm00575.jpg,5,0,0,0,0,0.0,0.0
